,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,221.3380735063497,0.19489489739919358,5.1309706582607415,0.43877183898549477,0.37386194320471544,5.083773042714569,2016-04-25T06:16:58.005000Z,-2.572140087170652,-0.06913736077656218,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
1,105.61718385862636,0.08118400851535511,12.317696776586985,0.5365723920218529,1.5489432801208238,5.860950870442025,2016-04-19T09:57:12.885000Z,-33.20113701027026,0.04448133738884365,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
2,164.4223744588449,0.20375259784032743,4.907912883563129,0.7003226500924687,0.1988345960488136,2.316001387141398,2016-04-25T12:25:23.065000Z,-11.297752011803226,-0.07358238945640777,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
3,220.45477638774605,0.15198055366193866,6.579789163187103,0.6552050933056526,0.3484222931467742,3.301102690790543,2016-04-19T07:22:18.065000Z,35.63770043176561,-0.032843373846134005,10,1,2,-1,peak,max mdccm,2016-04-19T07:22:18.063873Z,Multiple triggers,44.40403148993448,0.09600000000000002,10,53.85690833333333,-166.41502499999999,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11913717981580466,8.393685342779456,21.307205600210906,69.0838728364022
4,209.3159569748952,0.2110755181869631,4.737640862329832,0.5212013466853087,0.2834069072678078,3.8767546555853016,2016-04-18T12:36:06.905000Z,25.422274969515627,-0.08531798156433171,10,1,2,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
5,165.02911411965783,0.20417333003238797,4.8977993347190365,0.6921547939077276,0.22034616194321277,2.576781219961191,2016-04-17T20:20:39.725000Z,-16.974832180981963,-0.07738762030777369,10,1,2,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
6,205.30489255701605,0.2197850564552086,4.549899870939571,0.4319642419669745,0.2548541930684207,4.03618832467123,2016-04-23T20:16:49.245000Z,33.52312007220499,-0.09471946323808089,10,1,2,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
7,128.38654717156822,0.09917214752937646,10.083476307738351,0.47386646599006005,0.9239090261541918,5.024370313372884,2016-04-16T12:20:11.045000Z,-81.04878414812657,0.005866839670086471,10,1,2,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
8,217.636953439855,0.20176663720924026,4.956220779766276,0.46524620566601277,0.4150109612131301,5.459279639190072,2016-04-15T19:27:59.025000Z,0.6605306285463257,-0.07467488514267931,10,1,2,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
9,228.51066229684233,0.9121019642905095,1.0963686508205945,0.3573554458901436,0.5969776337923547,27.73861495359492,2016-04-23T11:37:52.345000Z,-158.6354469235098,-0.7866234316512539,10,1,2,-1,peak,max mdccm,2016-04-23T11:37:57.353630Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,443.73133156170456,69.87521537333252,POM,0.1254785326392555,7.969490708621449,22.501618155560397,59.873630409138784
10,122.29370886417814,0.08252431413180165,12.117640849494064,0.6301986853147897,3.073955639177136,11.194195538962532,2016-04-14T13:52:51.065000Z,-41.35499588071343,0.04323322249082974,10,1,2,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
11,322.74923738119725,0.3343839941468228,2.9905737640089183,0.4234095739558869,12.926247602039037,66.92357468147114,2016-04-24T04:50:17.285000Z,108.75380111283329,-0.20863491050681648,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
12,220.0434716381348,0.1501299479198153,6.660896202629085,0.5024187751467106,0.5360294231832317,5.195663836271109,2016-04-22T11:16:38.025000Z,33.61819644943583,-0.02888869201738266,10,1,2,-1,peak,max mdccm,2016-04-22T11:16:38.031123Z,Multiple triggers,26.849782243018574,0.027999999999999997,10,53.85690833333333,-166.41502499999999,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12124125590243263,8.248017496657551,21.702409505265905,54.38112320908254
