,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2025-11-13T16:53:59.199571Z,0.4352446182590049,1.40317441527321e-10,180.0,0.15999999999999992,19.219015651079758,180.0,-0.036325646086097826,6.2500000000000036,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T16:53:59.200571Z,Multiple triggers,33.55006293253001,0.09,13,57.442463230769235,-152.35187296923078,us6000rp97,ak135,fk,4,10.0,2.5,54.9651,-153.8472,2025-11-13T16:53:17.986000Z,2025-11-13T08:53:17.986000Z,291.01843942478945,199.21901565107976,KD,0.1236743539139021,8.085750750686486,45.83293632798115,42.314571471836324
1,2025-11-13T17:18:03.078020Z,0.33914104913980947,5.1444588584374123e-11,-149.03624346792645,0.11661903789690611,27.295352664227124,210.96375653207355,0.006950790161745102,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T17:18:03.079019Z,STA/LTA trigger,31.26511328998011,0.096,13,57.442463230769235,-152.35187296923078,us6000rp9c,ak135,fk,4,27.44,2.8,54.4999,-159.8731,2025-11-13T17:16:48.880000Z,2025-11-13T09:16:48.880000Z,572.0991149984778,238.25910919630067,KD,0.12356982805865122,8.09259036538725,45.78310513825773,75.18901949610107
2,2025-11-13T13:05:05.684945Z,0.22546721872730974,1.590638920131317e-10,-14.036243467926482,0.08246211251235318,2.9851307510616607,345.9637565320735,0.0382174780899531,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T13:05:05.685945Z,Multiple triggers,43.60800430464257,0.19720000000000001,15,57.442463230769235,-152.35187296923078,ak2025wjbmpe,ak135,fk,4,72.277076721191,2.8495155622868,59.369129180908,-153.08967590332,2025-11-13T13:04:36.371000Z,2025-11-13T05:04:36.371000Z,218.88945521563213,348.94888728313515,KD,0.12067959060230628,8.286405306887819,44.42232079362903,31.244944845080038
3,2025-11-13T08:15:09.350092Z,0.3483489219858315,7.957339396201978e-10,-26.565051177078033,0.08944271909999157,2.600761139340648,333.43494882292197,0.03144584279224916,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T08:15:09.351092Z,Multiple triggers,54.608263787948054,0.1874193548387097,17,57.442463230769235,-152.35187296923078,ak2025wirwls,ak135,fk,4,55.621231079101996,2.6487063652703,58.580024719238,-153.32299804688,2025-11-13T08:14:49.332000Z,2025-11-13T00:14:49.332000Z,139.0945035127917,336.0357099622626,KD,0.12088856189224073,8.272081198975577,44.51963565815866,21.209091762751356
4,2025-11-13T16:55:32.236937Z,0.15579407774481185,6.275461586684006e-12,133.1523897340054,0.4386342439892262,-131.5208976331518,133.1523897340054,-0.31688859557015886,2.279803762937766,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T16:55:33.237937Z,Taup,0.0,0.0,13,57.442463230769235,-152.35187296923078,ak2025wjjcfy,ak135,fk,4,100.77599334717,2.5252222217398,62.152935028076,-152.06547546387,2025-11-13T16:54:24.334000Z,2025-11-13T08:54:24.334000Z,525.0316353025829,1.631492100853594,KD,0.12174564841906732,8.213845940167369,44.920483546449944,68.90393717707084
5,2025-11-13T16:21:03.037722Z,0.1559538120790886,8.914446395565649e-12,121.7594800848128,0.49396356140913883,125.32455667919396,121.7594800848128,-0.37028920749523675,2.02444082544729,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T16:21:02.038722Z,Taup,0.0,0.0,13,57.442463230769235,-152.35187296923078,ak2025wjhyxf,ak135,fk,4,10.507845878601,2.5680820479589,56.364429473877,-156.63172912598,2025-11-13T16:20:20.281000Z,2025-11-13T08:20:20.281000Z,287.00834348556424,247.08403676400678,KD,0.1236743539139021,8.085750750686486,45.83293632798115,41.75772243122365
6,2025-11-13T17:27:31.587783Z,0.21205059644977425,1.643441865444637e-11,119.74488129694224,0.16124515496597105,-13.563244695028004,119.74488129694224,-0.03756089348983184,6.20173672946042,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T17:27:30.588783Z,Taup,0.0,0.0,13,57.442463230769235,-152.35187296923078,us6000rp9e,ak135,fk,4,10.0,2.7,56.8009,-148.6641,2025-11-13T17:26:55.265000Z,2025-11-13T09:26:55.265000Z,234.49440162415533,106.18163660191425,KD,0.12368426147613922,8.085103052443879,45.83766192958983,35.32378280433204
7,2025-11-13T11:53:28.070118Z,0.31514901058754263,2.7184434701653283e-11,-149.03624346792645,0.11661903789690611,29.99180641712084,210.96375653207355,0.006948000625656481,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T11:53:29.071118Z,Taup,0.0,0.0,15,57.442463230769235,-152.35187296923078,us6000rp1z,ak135,fk,4,10.0,2.9,54.5594,-160.4443,2025-11-13T11:52:08.840000Z,2025-11-13T03:52:08.840000Z,597.7164617300859,240.9555629491944,KD,0.1235670385225626,8.092773056282368,45.78177587762206,80.23111841560358
8,2025-11-13T00:36:03.513618Z,0.29562196689919856,1.405143665635586e-10,-9.462322208025597,0.1216552506059644,0.28407869054433377,350.5376777919744,-0.006345133083180424,8.219949365267864,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T00:36:03.514618Z,STA/LTA trigger,27.052778380413926,0.17285714285714288,17,57.442463230769235,-152.35187296923078,ak2025wicqrm,ak135,fk,4,127.73048400879,2.5221953183929,60.04870223999,-153.19432067871,2025-11-13T00:35:24.207000Z,2025-11-12T16:35:24.207000Z,294.37324242944163,350.8217564825187,KD,0.11531011752278397,8.67226589897813,41.974414053202494,41.9576183314373
9,2025-11-13T00:19:58.867316Z,0.09527461933368246,1.1461145823019238e-10,26.565051177077976,0.13416407864998736,-10.362751759700956,26.565051177077976,-0.010489724736085268,7.4535599249993005,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T00:19:58.868317Z,STA/LTA trigger,22.648168572732896,0.088,17,57.442463230769235,-152.35187296923078,ak2025wicbsp,ak135,fk,4,3.4826939105987997,2.6370534993057,59.761005401611,-151.01306152344,2025-11-13T00:19:18.736000Z,2025-11-12T16:19:18.736000Z,269.7181383518852,16.202299417377017,KD,0.1236743539139021,8.085750750686486,45.83293632798115,40.462316523902196
