,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,140.63661762352015,0.14871940412408713,6.724072126900328,0.2975607053833138,26.464895995046195,78.15798620813796,2016-04-25T12:25:21.875000Z,3.3261437858855345,-0.01845684499947081,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
1,90.15610928823105,0.08696943983434204,11.498291835669905,0.5393478493938524,1.1169372704407312,5.433164959795732,2016-04-28T19:16:33.055000Z,-34.153139591337776,0.03459294574468563,20,0.5,1.5,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,lts,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
2,214.2599474325786,0.12670334063775246,7.892451729895751,0.30838286695122474,0.7887832334765137,7.068347219522678,2016-04-26T10:07:51.635000Z,26.878048080500463,-0.0011338244025441424,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
3,80.75583558539921,0.07031177834409043,14.222368194219456,0.3290060516120321,39.16277357157588,43.68928967120718,2016-04-26T14:05:14.495000Z,-13.740134239761574,0.05230435833123552,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
4,233.05261086428823,0.11432999362101583,8.746611176370982,0.3943449475697509,1.05972318736621,7.4223918021551185,2016-04-25T14:18:04.315000Z,15.968068784050047,0.00980422396677294,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
5,134.39849180073563,0.43605285687011625,2.293299961793078,0.27549022313486143,2.723346326066736,40.2892498969247,2016-04-25T11:50:49.315000Z,-64.8914069181085,-0.3106804080705525,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
6,229.15683754040094,0.13879493021200764,7.204874115160486,0.6018905630063527,0.541750087993921,4.930308145241042,2016-04-29T19:05:45.275000Z,5.803893155074064,-0.013087714526024613,20,0.5,1.5,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
7,204.14721939409174,0.14834166736327115,6.741194283269842,0.46409992813517675,0.43085024377427716,4.059055286002035,2016-04-25T06:16:52.015000Z,12.943939298296755,-0.021967283978131552,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
8,106.09316780428884,0.1110006495026495,9.008956294225385,0.7030670091502936,0.7021493538995474,4.404226642698717,2016-04-26T15:34:44.675000Z,-6.379680271072175,0.014748804092023601,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
9,211.06921090069625,0.12752014041674398,7.841898516829859,0.35628206994062717,0.6923503131256958,4.973617923345358,2016-04-23T20:16:44.935000Z,28.226172568525698,-0.002364148019257134,20,0.5,1.5,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
