,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-28T16:22:47.879222Z,0.6424705773288859,4.772715132921578e-09,90.0,0.05999999999999994,-41.712745160195055,90.0,0.024747192010794852,16.666666666666682,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,fk,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
1,2016-04-26T14:05:14.504386Z,0.09968580191729537,7.888861433026897e-09,75.14138555207535,0.5069516742254631,-8.125684206437711,75.14138555207535,-0.3843355375501371,1.972574607881179,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,fk,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
2,2016-04-28T19:16:33.058155Z,0.3343971267487402,7.624452272129817e-10,102.52880770915152,0.09219544457292884,-46.52583801225825,102.52880770915152,0.029366941006098823,10.846522890932812,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,fk,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
3,2016-04-25T12:25:21.889113Z,0.1194974167791884,7.434268680077611e-08,38.91147184580481,1.0666770832824712,105.0512895636009,38.91147184580481,-0.936414524157855,0.9374908448606707,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
4,2016-04-25T14:18:04.326862Z,0.2466346356022004,5.505513714533299e-09,-127.8749836510982,0.1140175425099139,16.895663299436478,232.1250163489018,0.010116675077874865,8.770580193070284,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,fk,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
5,2016-04-26T15:34:44.676579Z,0.3856602743075345,7.523346400251892e-10,114.44395478041655,0.12083045973594572,-14.730467247199897,114.44395478041655,0.004918993858727377,8.27605888602368,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,fk,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
6,2016-04-26T10:07:51.641826Z,0.2048206063281141,1.9290522256006398e-09,-154.98310652189997,0.16552945357246862,36.12110203497903,205.01689347810003,-0.039959937337260304,6.041220933301765,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,fk,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
7,2016-04-29T19:05:45.278766Z,0.3375494648569666,1.8445038306492004e-10,-143.13010235415595,0.10000000000000009,18.09083304963096,216.86989764584405,0.025707215685982943,9.999999999999991,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,fk,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
8,2016-04-25T11:50:49.324968Z,0.11979175652313831,5.1643914137616644e-08,32.774877324264224,0.8682165628459295,36.732207558362916,32.774877324264224,-0.7428441140463659,1.1517863662057968,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,fk,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
9,2016-04-25T06:16:52.025486Z,0.1430763093539069,3.6055976436076815e-07,-151.69924423399362,0.14764823060233415,8.790402926382114,208.30075576600638,-0.021273847217194553,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
10,2016-04-23T20:16:44.943539Z,0.21047890617715548,5.8142019009202465e-09,-153.43494882292202,0.15652475842498542,32.73033229214397,206.56505117707798,-0.03136876602749858,6.388765649999393,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
