,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-25T12:25:23.095945Z,0.6573679059463706,1.1648318949869497e-08,160.70995378081125,0.2118962010041709,-7.585331333769574,160.70995378081125,-0.08821362301839057,4.719291781830087,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-25T12:25:23.096945Z,Multiple triggers,47.282014950201116,0.14600000000000005,10,53.85690833333333,-166.41502499999999,us10005ckm,ak135,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.12368257798578032,8.085213101840173,45.836858928311166,27.90694478748226
1,2016-04-19T07:22:18.073228Z,0.633449289373732,1.1334951653421855e-09,-135.0,0.15556349186104027,31.09247681951166,225.0,-0.036459307281430084,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-19T07:22:18.074228Z,Multiple triggers,34.66344256019931,0.07,10,53.85690833333333,-166.41502499999999,us20005lgw,ak135,fk,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11910418457961018,8.396010631612965,43.6938076155047,69.3542282443534
2,2016-04-25T11:50:44.518854Z,0.4435220141311466,2.044200200827591e-09,172.8749836510982,0.08062257748298557,-101.87517251934578,172.8749836510982,0.04300668484631884,12.403473458920834,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-25T11:50:42.559854Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ckl,ak135,fk,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,438.68566051576795,70.99981113175242,POM,0.1236292623293044,8.088699885115835,45.81143409928395,59.479854391378225
3,2016-04-17T20:20:39.768510Z,0.6433045813754606,5.516759460620234e-08,168.69006752597977,0.20396078054371136,-20.6357855873039,168.69006752597977,-0.08028642662980927,4.902903378454601,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-17T20:20:39.769510Z,Multiple triggers,45.95451729958371,0.148,10,53.85690833333333,-166.41502499999999,us10005buw,ak135,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.97950999616701
4,2016-04-18T12:36:07.939854Z,0.631142160953495,1.2498969737113255e-08,-140.52754015165618,0.2202271554554523,15.265772096066996,219.47245984834382,-0.0965528015415502,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-18T12:36:07.940854Z,STA/LTA trigger,47.11605288197208,0.13125,10,53.85690833333333,-166.41502499999999,us10005btv,ak135,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1236743539139021,8.085750750686486,45.83293632798115,32.920854225581635
5,2016-04-16T12:20:11.019852Z,0.4741479690047885,2.767875263928346e-09,116.56505117707799,0.11180339887498958,-69.22728815363634,116.56505117707799,-0.006467089613765464,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-16T12:20:11.020852Z,Multiple triggers,27.89953932271691,0.06999999999999999,10,53.85690833333333,-166.41502499999999,us20005l3f,ak135,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10533630926122411,9.493402673907003,37.65826886102095,58.090851587984545
6,2016-04-25T06:16:57.019529Z,0.2685946780934373,3.2090726977292464e-08,-147.0947570770121,0.20248456731316575,5.860690496191154,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-25T06:16:55.060529Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,ak135,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1236743539139021,8.085750750686486,45.83293632798115,33.00052863935081
7,2016-04-25T11:08:13.685037Z,0.3353897255502054,6.864960277255608e-09,75.9637565320735,0.041231056256176644,5.659858268113226,75.9637565320735,0.08227914891885774,24.253562503633276,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-25T11:08:13.686037Z,STA/LTA trigger,26.584605736295288,0.07,10,53.85690833333333,-166.41502499999999,us10005ckh,ak135,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12351020517503437,8.096496954100552,45.75470073230851,23.42603706100448
8,2016-04-15T19:28:01.045262Z,0.5740149192157845,1.086976918750873e-07,-128.15722658736905,0.1780449381476484,-13.545289344229616,231.84277341263095,-0.05436247222597412,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-15T19:28:01.046262Z,Multiple triggers,20.890089027599853,0.04285714285714286,10,53.85690833333333,-166.41502499999999,us20005kzs,ak135,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12368246592167428,8.085220427552606,45.836805475716396,32.906262174798826
9,2016-04-17T12:10:52.834038Z,0.20317402330974696,8.650695086788789e-09,-124.99202019855863,0.610327780786685,-145.05086854756985,235.00797980144137,-0.48671270645604664,1.6384638410380812,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-17T12:10:54.355038Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,ak135,fk,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.1236150743306384,8.089628270782399,45.804670172518314,63.4050382965711
