,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,221.52014714497517,0.17881295857734988,5.592435850041739,0.8177509070037318,0.39400897411775704,4.153098553914305,2016-03-28T17:15:33.685000Z,0.5977558842848794,-0.0501595667231782,10,1,6,-1,peak,max mdccm,2016-03-28T17:15:31.693305Z,Multiple triggers,31.160181337600175,0.12333333333333336,11,53.85690833333333,-166.41502499999999,us20005cx1,pavdut,lts,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,231.7426736975538,222.11790302926005,POM,0.12865339185417168,7.77282266396441,23.103471382304285,33.44330514236113
1,217.46610236558308,0.16931918109542773,5.906005412561045,0.5494579375312987,0.3171004146060743,3.3961206449478993,2016-04-14T01:38:43.925000Z,27.61731225127204,-0.04453612445994247,10,1,6,-1,peak,max mdccm,2016-04-14T01:38:41.924106Z,Multiple triggers,36.274805066456025,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,586.0056910511618,245.08341461685512,POM,0.12478305663548526,8.013908514207884,22.37012947914388,77.68410603760987
2,220.90653451771243,0.19121552204223627,5.229700964229865,0.8250738607262014,0.2450905666597265,2.774766695101846,2016-03-27T18:02:11.285000Z,-1.2320648942160517,-0.06319485237376657,10,1,6,-1,peak,max mdccm,2016-03-27T18:02:09.278925Z,Multiple triggers,35.145716685273975,0.07185185185185186,11,53.85690833333333,-166.41502499999999,us20005cr4,pavdut,lts,3,16.0,5.8,52.175,-168.6554,2016-03-27T18:01:30.960000Z,2016-03-27T10:01:30.960000Z,240.06086255328742,219.67446962349638,POM,0.1280206696684697,7.811238627244041,22.983314322341332,34.158924512861375
3,266.4816866046764,0.10945767550423066,9.135951365615734,0.6384814279191285,1.9278262165556121,12.235424494959545,2016-04-14T03:10:34.585000Z,16.623751617949267,-0.011026771657438386,10,1,6,-1,peak,max mdccm,2016-04-14T03:10:32.590179Z,STA/LTA trigger,23.378234486520416,0.132,10,53.85690833333333,-166.41502499999999,us20005hxx,pavdut,lts,3,32.0,5.8,53.77,160.8036,2016-04-14T03:06:09.000000Z,2016-04-13T19:06:09.000000Z,2139.931276266989,283.10543822262565,POM,0.09843090384679228,10.159410926028885,17.47047232983585,261.41017854873644
4,218.94016809744107,0.17666890065266758,5.660305782770493,0.695349109759572,0.28379907450171427,2.9874307097849453,2016-03-19T01:36:34.505000Z,27.65975238778333,-0.05189026796448494,10,1,6,-1,peak,max mdccm,2016-03-19T01:36:32.513111Z,Multiple triggers,30.061192956369116,0.07913043478260871,11,53.85690833333333,-166.41502499999999,us20005axu,pavdut,lts,3,17.0,6.0,51.5145,-174.1423,2016-03-19T01:35:12.170000Z,2016-03-18T17:35:12.170000Z,583.5277783524461,246.5999204852244,POM,0.12477863268818264,8.014192642252816,22.369293473285605,77.24311089278545
5,215.66329540336574,0.17785755118064517,5.622477051785824,0.5098479465242576,0.23463178806786145,2.577816662603709,2016-03-19T01:23:41.065000Z,29.907294893872148,-0.05308081942431653,10,1,6,-1,peak,max mdccm,2016-03-19T01:23:39.073942Z,STA/LTA trigger,22.85900490164952,0.065,11,53.85690833333333,-166.41502499999999,us20005axl,pavdut,lts,3,10.0,5.0,51.3815,-174.2064,2016-03-19T01:22:16.200000Z,2016-03-18T17:22:16.200000Z,594.8022428007163,245.57059029723789,POM,0.12477673175632864,8.014314735802337,22.36893425034832,79.2139424993134
6,47.90276106772944,1.6309459888221542,0.6131410891921599,0.2582803301750553,0.8891358600970943,47.97097328125008,2016-04-20T12:27:00.985000Z,-140.74668649270836,-1.5554732549802015,10,1,6,-1,peak,max mdccm,2016-04-20T12:27:03.982594Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005k66,pavdut,lts,3,33.11,5.9,37.8013,141.6216,2016-04-20T12:19:43.950000Z,2016-04-20T04:19:43.950000Z,4295.725602928764,267.1560745750211,POM,0.07547273384195276,13.24981816736753,13.308366324066162,440.0325944835598
7,247.64269991654356,0.14912572201817917,6.705751271253493,0.8356928544863855,0.48749661358193386,4.254251246192098,2016-04-11T20:13:08.345000Z,18.126208820156478,-0.026431484497614954,10,1,6,-1,peak,max mdccm,2016-04-11T20:13:06.337967Z,Multiple triggers,41.10138661392212,0.16909090909090907,10,53.85690833333333,-166.41502499999999,us20005h2l,pavdut,lts,3,23.0,5.6,51.8545,176.6748,2016-04-11T20:10:35.860000Z,2016-04-11T12:10:35.860000Z,1157.735944955009,265.76890873670004,POM,0.12269423752056421,8.150342022643033,21.975953150849293,147.61796682924245
8,247.34139913034267,0.52721078356152,1.8967745561739076,0.2532685001771988,0.35612364077219,61.64742949864774,2016-03-18T09:39:17.045000Z,-2.561921389437515,-0.40215003646721076,10,1,6,-1,peak,max mdccm,2016-03-18T09:39:20.042119Z,Taup,0.0,0.0,11,53.85690833333333,-166.41502499999999,us20005apm,pavdut,lts,3,10.0,5.1,51.5464,-173.5416,2016-03-18T09:38:06.960000Z,2016-03-18T01:38:06.960000Z,545.717327159514,244.77947774090515,POM,0.1250607470943092,7.996114074433706,22.422615490876733,73.08211899170277
9,221.49341143147882,0.17006970106354113,5.8799421281182935,0.5576869799653643,0.2816925853103034,2.711980749400311,2016-03-13T04:20:45.325000Z,24.58080620591474,-0.04512056095493304,10,1,6,-1,peak,max mdccm,2016-03-13T04:20:43.321610Z,Multiple triggers,28.315043261553676,0.095,12,53.85690833333333,-166.41502499999999,us10004x57,pavdut,lts,3,10.0,5.4,51.5524,-173.8827,2016-03-13T04:19:25.580000Z,2016-03-12T20:19:25.580000Z,565.7922377801957,246.07421763739356,POM,0.1249491401086081,8.003256357993193,22.4015183781229,75.59160992880508
