,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,206.60150024447626,0.22531250907476172,4.438279987677855,0.3375214122697371,0.36128460020191655,5.189511625345574,2016-04-23T20:16:48.985000Z,32.22651238474478,-0.10024691585763401,20,0.5,1.5,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
1,227.76773872107185,0.14554176971759297,6.870879761462189,0.4367389855498604,0.43232326017409717,4.05370238092226,2016-04-19T07:22:17.805000Z,28.32473809843981,-0.026404589901788317,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T07:22:18.063873Z,Multiple triggers,44.40403148993448,0.09600000000000002,10,53.85690833333333,-166.41502499999999,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11913717981580466,8.393685342779456,21.307205600210906,69.0838728364022
2,120.13125772508357,0.2562647568569697,3.9022143047088402,0.2999464467877268,3.055237412931212,30.3403818047222,2016-04-25T11:08:13.425000Z,-38.50764292489686,-0.13011140619785092,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
3,330.75126604972354,0.6543918195318381,1.528136462212219,0.3045065844931362,1.412429322972811,35.36090023420287,2016-04-24T04:50:17.025000Z,100.751772444307,-0.5286427358918317,20,0.5,1.5,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
4,207.1962886100448,0.22621892811219765,4.4204965886145065,0.3762771988318717,0.07262349963707404,1.008494759349361,2016-04-18T12:36:06.645000Z,27.54194333436601,-0.10046139148956626,20,0.5,1.5,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
5,163.86565507620696,0.20242657620193483,4.9400628057969485,0.5110414314289065,0.12916585648308576,1.5317101353268754,2016-04-17T20:20:39.465000Z,-15.811373137531092,-0.07564086647732055,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
6,122.05439530232869,0.09115782316558607,10.96998551823164,0.3482508951366889,7.363521801154253,25.59796554036126,2016-04-16T12:20:10.785000Z,-74.71663227888703,0.013881164033876861,20,0.5,1.5,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
7,212.62697466422162,0.20099985654047256,4.975127929002496,0.31094155266588613,0.7926043910148781,9.935328135736398,2016-04-15T19:27:58.765000Z,5.670509404179711,-0.0739081044739116,20,0.5,1.5,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
8,137.45771577802796,0.15259545400584856,6.553275171366984,0.5643447686629902,0.5370672288687448,4.372711721679877,2016-04-14T03:24:02.165000Z,-32.4748452928456,-0.027738760769865242,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
9,129.91961757898676,0.090674031446101,11.028515927346033,0.5495604585762708,2.6226527732850284,9.397860016439353,2016-04-14T13:52:50.805000Z,-48.98090459552205,0.03508350517653039,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
