,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,215.70534365457058,0.13123775555889064,7.619758473782094,0.5645793213633921,0.5519836919208401,4.440323958104585,2016-04-26T10:07:53.895000Z,25.43265185850848,-0.0056682393236823225,10,1,6,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
1,218.10811032643403,0.12491179910339652,8.005648843246936,0.6179257305952305,0.8085666847141941,5.866088350150932,2016-04-23T20:16:47.195000Z,21.187273142787916,0.0002441932940903252,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
2,213.9570846822379,0.13705453155895328,7.296365823335475,0.44315939036725555,0.5456843043859334,5.3920106728846235,2016-04-25T06:16:54.275000Z,3.1340740101505844,-0.010680148173813686,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
3,136.72633423635585,1.345724123671331,0.7430943552322259,0.24572263651348425,3.0181771050181387,61.07474605613902,2016-04-25T11:08:16.135000Z,-59.93530647785437,-1.2198726606380617,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
4,228.16755031210528,0.1477397614454584,6.768658553501005,0.42141316673662066,0.5061301622152601,4.559098251819421,2016-04-22T11:16:35.835000Z,26.91617375048253,-0.02677691262883182,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
5,111.27225168279173,0.12495799298179693,8.00268935293858,0.7158285793881931,0.6158817693578054,4.2360539675802045,2016-04-21T21:03:46.075000Z,-4.143127375162351,0.0023297673401623947,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
6,84.73725784792981,0.08594082507689034,11.63591342188431,0.6100991167449562,1.1047990910755683,5.378946557847996,2016-04-19T09:57:18.415000Z,-14.060948438944422,0.03966386305487053,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
7,217.33659998641247,0.14814561048125827,6.75011562442823,0.72037920099064,0.32291775312752646,2.8432638862564943,2016-04-18T12:36:04.535000Z,17.82402857635128,-0.021441232995124404,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
8,151.54052919627588,0.12719699653539024,7.86182085456529,0.38418376007887894,0.747020904804724,5.010637722346445,2016-04-17T20:20:40.995000Z,-9.293266560946563,-0.00028525456530104076,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
9,197.2732924734487,0.19136879459365672,5.2255123523317994,0.27779061560318963,1.0129179219409146,31.682959084581654,2016-04-16T12:20:16.455000Z,-150.04463950140052,-0.0847291837439678,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
