,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,79.54485464784045,0.0618693001615549,16.16310508424649,0.6122094113535408,1.7171335628903819,5.958864350651822,2016-04-28T16:22:47.875000Z,-31.257599808035508,0.022877891849239898,20,3.0,1.5,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
1,233.45957350900966,0.14189727459547094,7.047351704610667,0.385552659630362,0.5486213847476455,4.849486349097191,2016-04-29T19:05:45.275000Z,1.501157186465349,-0.01619005890948791,20,3.0,1.5,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
2,160.98566395278775,0.07813502271946898,12.798358088284385,0.3247673924432741,5.232017033397269,70.5608066307075,2016-04-25T12:25:21.875000Z,-17.02290254338206,0.052127536405147334,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
3,89.83176303402661,0.08595207724709278,11.634390139580061,0.5146069725068827,1.1710432892769491,5.575571864561937,2016-04-28T19:16:33.055000Z,-33.828793337133334,0.03561030833193489,20,3.0,1.5,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,lts,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
4,106.47281902411765,0.11043483094403012,9.05511414697428,0.6703010316956843,0.736872731405323,4.5991133321099085,2016-04-26T15:34:44.675000Z,-6.7593314909009905,0.015314622650642984,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
5,90.79153685526063,0.08455889107579423,11.826077509739946,0.33512104244237484,3.2852371584748132,13.246904926553526,2016-04-26T14:05:14.495000Z,-23.775835509622993,0.03805724559953172,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
6,107.34328147147812,0.35664614581301396,2.8038996404135825,0.29328165867716294,7.178505264936638,54.59477868036237,2016-04-25T11:50:49.315000Z,-37.83619658885101,-0.23127369701345027,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
7,204.50944978137977,0.14511744570238025,6.890970242481313,0.47748693909987006,0.43142310737466305,4.069923352304016,2016-04-25T06:16:52.015000Z,12.581708911008718,-0.018743062317240655,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
8,213.90327351651638,0.12644115092350072,7.908817601676363,0.36995133129288765,0.8365841433013874,5.514552401447105,2016-04-23T20:16:44.935000Z,25.392109952705567,-0.0012851585260138798,20,3.0,1.5,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
9,293.1055010293746,0.14288216609832438,6.998774075918263,0.34208323321035794,29.626603700585942,61.07742776889282,2016-04-22T11:16:33.575000Z,-38.021776966786774,-0.02191931728169781,20,3.0,1.5,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
10,122.96829145016673,0.1105509780942783,9.045600656261911,0.5980235969112133,0.9035996456578248,6.52942537697254,2016-04-21T21:03:43.815000Z,-15.839167142537349,0.01673678222768102,20,3.0,1.5,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
11,232.99756303301967,0.10425993545562366,9.591412037902439,0.6618394388101307,0.8648447939071069,4.716627236961244,2016-04-19T07:22:14.375000Z,24.24649930645819,0.014561082292147531,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
12,87.83930304034465,0.088157990567758,11.343271251531108,0.45441975777686167,1.037933624628149,5.169426043085508,2016-04-19T09:57:16.155000Z,-17.162993631359257,0.03744669756400287,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
13,226.3679934592957,0.15551622846661647,6.430197091711639,0.748653450015899,0.3406417598666214,3.136303278757765,2016-04-18T12:36:02.275000Z,8.792635103468058,-0.02881185098048261,20,3.0,1.5,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
14,231.2508716165495,0.11453064374900095,8.731287690930516,0.31629829802844855,1.1583438276766223,8.742302807560066,2016-04-25T14:18:04.315000Z,17.769808031788784,0.009603573838787821,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
15,141.27904337907125,0.11582721537375372,8.63354952265043,0.32569696074794796,1.3324039013737754,9.049946196764978,2016-04-17T20:20:38.735000Z,0.9682192562580667,0.011084526596335478,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
16,214.7247134511004,0.13027670817255765,7.675969204529276,0.3119745441527388,0.8432172991032263,6.968383922890183,2016-04-26T10:07:51.635000Z,26.413282061978663,-0.0047071919373493365,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
17,156.88105083760004,0.10605996476321769,9.428628438945198,0.33587215070058163,27.019790168533227,55.03668548003256,2016-04-16T12:20:14.195000Z,-109.65239786555186,0.0005796460864712222,20,3.0,1.5,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
18,310.89083117380983,0.18922044995502,5.284841042486223,0.3166945522140857,14.46398183760207,88.21936998016884,2016-04-25T11:08:16.955000Z,125.90019658469168,-0.06336898692175064,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
19,103.70179831179888,0.10120520989132038,9.880914244176303,0.6744757917068803,0.8517884381741867,4.360804104173155,2016-04-14T13:52:51.975000Z,-25.916158146739463,0.02453698947766607,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
20,67.81073450241894,0.37213159070135177,2.687221469468132,0.3427208871407795,4.457429811257004,48.42419972553,2016-04-24T04:50:17.195000Z,1.773781309288779,-0.24641022350106997,20,3.0,1.5,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
21,210.09049563779507,0.1450050989445385,6.896309214495138,0.6625817581546536,0.4367568220749254,3.7826190125761627,2016-04-15T19:27:54.635000Z,6.425732485305389,-0.016926751099577225,20,3.0,1.5,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
22,108.68404952232103,0.12409981555853142,8.058029703745628,0.6785692442274205,0.5375730702878658,3.6585655352739366,2016-04-14T03:24:04.035000Z,-13.690255083525301,0.0013703231516270786,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
23,216.97567688318628,0.1298315776168392,7.702286441833237,0.4038865899169659,0.7456123518811406,6.205695134643975,2016-04-14T02:18:21.615000Z,28.024258518187395,-0.005044241271302263,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T02:18:21.877421Z,Multiple triggers,31.138443348799576,0.05,13,53.69619999999999,-166.7326,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,561.7555679024674,244.99993540137368,2A,0.12478733634553693,8.013633668972576,22.370938232857576,74.0474206593705
24,140.25002539837462,0.12751832468149552,7.842010177734968,0.5309854392406577,0.6497701827406774,5.159102881136391,2016-04-13T15:56:54.135000Z,-20.759556142620966,-0.0010327826943646035,20,3.0,1.5,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
25,231.39029615237428,0.12290206051640441,8.13656008530894,0.4617450843088762,0.771965545768206,5.181809532312798,2016-04-14T01:38:38.055000Z,14.186739975890674,0.0020382034353248757,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T01:38:38.306221Z,Multiple triggers,39.27172104252839,0.12533333333333335,13,53.69619999999999,-166.7326,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,559.5136775325636,245.57703612826495,2A,0.12494026395172929,8.003824934981331,22.399840652163533,74.3762207639319
26,245.91365883162018,0.11365587577052602,8.798489239738245,0.2947784429743212,4.013663751770571,30.858891004420087,2016-04-23T11:38:02.955000Z,-177.4558206723109,0.011725106055572254,20,3.0,1.5,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
27,238.0622388370163,0.10148729583935381,9.853450047412034,0.5830458837551573,1.032888704697955,6.795961732727562,2016-04-11T15:44:30.855000Z,17.05776770664764,-0.0022400055110153305,20,3.0,1.5,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
28,218.00783382859186,0.08557231132247299,11.686023020128243,0.5467502486326115,1.4050814993437006,6.121301785954728,2016-04-08T20:13:54.535000Z,-26.794268622784784,0.03150523859529472,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
29,232.59833917491017,0.12070603488480312,8.284589920912893,0.40012118246853,0.8035721911498719,5.709627374205809,2016-04-25T14:35:27.635000Z,15.324760685140234,0.0038955518909163656,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
30,100.75022997202791,0.12052472244892165,8.29705291728674,0.8575695671760211,0.5691879911291666,3.8107407828851194,2016-04-07T21:20:45.955000Z,-12.191795821764913,0.009502552787642171,20,3.0,1.5,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
31,81.84113217190878,0.05571348749593563,17.94897510361295,0.6467509340744892,3.0692112116617016,9.530771332729074,2016-04-06T19:30:03.675000Z,-34.14965034925379,0.05113120738314342,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
32,340.72952771951793,0.2901845043032486,3.4460833889151434,0.2722567597854778,72.91011106895195,52.90262361348269,2016-04-06T04:24:04.575000Z,-81.54452040002076,-0.17870818137874372,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T04:24:04.837949Z,STA/LTA trigger,25.513081283725956,0.052000000000000005,13,53.69619999999999,-166.7326,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,543.8578043921153,259.1850073194972,2A,0.11147632292450488,8.970514758342272,19.877043742470438,73.5179485805528
33,158.45836892733269,0.2807010531623502,3.562508899535998,0.32267409356210736,11.045214282463228,55.17378240566802,2016-04-25T15:59:56.975000Z,88.82337365404453,-0.1560828197207647,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
34,150.7499538994716,0.12813487256389075,7.804276696817089,0.8070956575337531,0.5251182228277909,3.7842628834389984,2016-04-05T13:45:45.075000Z,-7.516416076861702,0.0006325576475707251,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
