,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-25T12:25:23.074990Z,0.6559198803707147,1.077358869262392e-08,160.70995378081125,0.2118962010041709,-7.585331333769574,160.70995378081125,-0.08172599262025124,4.719291781830087,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
1,2016-04-15T19:27:59.034530Z,0.2853305801447001,1.4752465876272102e-08,-147.0947570770121,0.20248456731316575,5.392241145413436,212.9052429229879,-0.0753928152466048,4.938647983247951,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
2,2016-04-19T09:57:12.889056Z,0.49427939002655463,2.4595431490127543e-10,125.53767779197437,0.08602325267042633,-53.12163094361826,125.53767779197437,0.03964209323377242,11.62476387438192,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
3,2016-04-25T11:08:13.681273Z,0.3096655668168529,6.1090928383414204e-09,75.9637565320735,0.041231056256176644,5.659858268113226,75.9637565320735,0.08492229440294213,24.253562503633276,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
4,2016-04-14T13:52:51.070942Z,0.4901388860117444,4.0476499725037574e-07,125.53767779197437,0.08602325267042633,-44.59896480850966,125.53767779197437,0.03973428395220506,11.62476387438192,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
5,2016-04-23T20:16:49.250862Z,0.4528060736531609,3.038223226178542e-09,-158.19859051364818,0.21540659228538014,37.02660314286922,201.80140948635182,-0.09034099906825244,4.642383454426297,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
6,2016-04-14T03:24:02.425626Z,0.6861607500022786,4.5671277233267545e-08,130.23635830927378,0.17029386365926394,-25.253487824091394,130.23635830927378,-0.04543717042328062,5.872202195147038,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
7,2016-04-13T15:56:53.620305Z,0.7233552205826811,4.976578267415207e-08,144.46232220802557,0.1720465053408525,-18.291431504428857,144.46232220802557,-0.04524178098201656,5.812381937190965,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
8,2016-04-25T06:16:58.004273Z,0.38314632157263273,6.675780346769985e-08,-135.0,0.19798989873223316,-6.234066580820951,225.0,-0.07223236210960177,5.050762722761058,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
9,2016-04-08T20:13:56.867522Z,0.7254879524546874,2.6999650110456957e-05,-141.84277341263095,0.1780449381476484,-15.689667451604492,218.15722658736905,-0.05524418143163741,5.616559563017309,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
