,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,185.57636064054293,0.7523219598474334,1.3292181451180745,0.303566599621443,0.4797123519716563,44.91674389538184,2016-04-24T04:50:12.725000Z,-116.14355286621586,-0.6265787458988368,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:15.734272Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,318.0839503462399,69.43280777432707,3A,0.12574321394859672,7.952715447600979,22.55169237154147,44.5142722941167
1,271.55494102283114,1.8298855647865038,0.5464822605541849,0.30516957013971674,0.6347000969867498,43.55011791305455,2016-04-23T20:16:46.365000Z,-30.427720127731646,-1.704846932618104,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:49.357268Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,382.9565316213813,241.1272208950995,3A,0.12503863216839994,7.997528305117867,22.41843484311304,51.19726802706137
2,59.211704978012165,0.5240635669138077,1.9081654652869031,0.2825071119159185,0.40707572295617905,81.78557267605603,2016-04-22T11:16:32.925000Z,-163.74053413205877,-0.4027208587431007,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:35.933441Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,418.1163281050634,255.47117084595342,3A,0.12134270817070701,8.241121490326249,21.721492327733074,55.663441037458206
3,150.32544371604288,2.371894898175799,0.4216038412026984,0.3085067440659039,0.3376782415305173,47.144437538321,2016-04-22T14:44:20.245000Z,-114.74000283774913,-2.24962897887971,10,1,6,-1,peak,max mdccm,2016-04-22T14:44:20.243034Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak016574b5b1,pavdut,lts,3,83.1,3.3,62.6336,-151.2159,2016-04-22T14:41:34.692000Z,2016-04-22T06:41:34.692000Z,1316.4640152637119,35.58544087829376,3A,0.1222659192960886,8.178894051238618,21.895261923754624,165.55103391606352
4,160.2832379152061,0.3118580228125276,3.2065873790303177,0.3571487019023471,0.7503159627012381,17.662828205049237,2016-04-22T09:02:21.685000Z,98.71952581576039,-0.18846597993731717,10,1,6,-1,peak,max mdccm,2016-04-22T09:02:21.691372Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,719.1797315550482,259.0027637309665,3A,0.12339204287521044,8.10425029603672,22.107511659747267,93.28137217730853
5,258.2314514690612,1.5592478768197218,0.6413348479522212,0.27881513239333555,4.008950511649089,62.36121757353047,2016-04-24T05:29:25.425000Z,153.884275711589,-1.4348855569532715,10,1,6,-1,peak,max mdccm,2016-04-24T05:29:28.418797Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,647.6949777182231,52.115727180650225,3A,0.12436231986645022,8.04102079370887,22.290644086508056,85.32979705197751
6,84.46966440361979,0.100561435780203,9.94416987229278,0.7032583435566886,1.0896906730679445,5.056905733428152,2016-04-23T11:37:56.165000Z,-16.101947121759224,0.024948998997876712,10,1,6,-1,peak,max mdccm,2016-04-23T11:37:56.174295Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,434.3339909895113,68.36771728186058,3A,0.12551043477807972,7.967465030044251,22.507652658205316,58.69429479702193
7,42.70828264726316,5.116231749325567,0.19545635322946858,0.27495690734107026,0.11716008990569211,17.880522356641507,2016-04-24T00:42:27.965000Z,-147.80265938122864,-4.99344299797313,10,1,6,-1,peak,max mdccm,2016-04-24T00:42:27.957263Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,783.5292838713449,254.9056232660345,3A,0.12278875135243708,8.144068483355843,21.993764861564095,101.06726326575465
8,110.77934134866055,0.09423515595768656,10.611750888904133,0.7197541863850926,0.33430919845316875,2.3120230619780955,2016-04-21T21:03:42.825000Z,1.3567301341616655,0.03424983842050516,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:40.823420Z,Multiple triggers,42.197747861482604,0.16375,10,53.77933636363636,-166.21232727272726,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,238.22706576751824,112.13607148282222,3A,0.12848499437819172,7.783010030389464,23.071481398353882,34.38341990551264
9,57.07339466866517,1.7369202149788925,0.5757316838022708,0.2642666181077592,1.0255901395176716,36.90183245282839,2016-04-24T06:06:15.385000Z,-138.09970174422386,-1.614467678890227,10,1,6,-1,peak,max mdccm,2016-04-24T06:06:15.381824Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005dnf,pavdut,lts,3,24.03,3.6,53.7333,171.1563,2016-04-24T06:03:07.530000Z,2016-04-23T22:03:07.530000Z,1486.3936302541251,278.9736929244413,3A,0.12245253608866548,8.166429474975672,21.930413191388514,187.8518235817883
