,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,105.61718385862636,0.08118400851535511,12.317696776586985,0.5365723920218529,1.5489432801208238,5.860950870442025,2016-04-19T09:57:12.885000Z,-33.20113701027026,0.04448133738884365,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
1,144.50876050405338,0.17402481504933134,5.746306925920461,0.5677648610925653,0.4165028655056693,4.501534843554339,2016-04-21T21:03:42.705000Z,-31.86189398616162,-0.046153434377333435,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
2,165.02911411965783,0.20417333003238797,4.8977993347190365,0.6921547939077276,0.22034616194321277,2.576781219961191,2016-04-17T20:20:39.725000Z,-16.974832180981963,-0.07738762030777369,10,1,2,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
3,322.74923738119725,0.3343839941468228,2.9905737640089183,0.4234095739558869,12.926247602039037,66.92357468147114,2016-04-24T04:50:17.285000Z,108.75380111283329,-0.20863491050681648,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
4,209.3159569748952,0.2110755181869631,4.737640862329832,0.5212013466853087,0.2834069072678078,3.8767546555853016,2016-04-18T12:36:06.905000Z,25.422274969515627,-0.08531798156433171,10,1,2,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
5,122.29370886417814,0.08252431413180165,12.117640849494064,0.6301986853147897,3.073955639177136,11.194195538962532,2016-04-14T13:52:51.065000Z,-41.35499588071343,0.04323322249082974,10,1,2,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
6,217.636953439855,0.20176663720924026,4.956220779766276,0.46524620566601277,0.4150109612131301,5.459279639190072,2016-04-15T19:27:59.025000Z,0.6605306285463257,-0.07467488514267931,10,1,2,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
7,221.3380735063497,0.19489489739919358,5.1309706582607415,0.43877183898549477,0.37386194320471544,5.083773042714569,2016-04-25T06:16:58.005000Z,-2.572140087170652,-0.06913736077656218,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
8,132.23203360959292,0.1685470918214238,5.933059948963719,0.7383202872484498,0.14613044363893657,1.282264314424367,2016-04-14T03:24:02.425000Z,-27.24916312441053,-0.04369039858544048,10,1,2,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
9,148.24685748297264,0.18676329945701,5.354371029572565,0.791438040991453,0.26241971159295074,2.6474962790954066,2016-04-13T15:56:53.625000Z,-22.075966779375932,-0.059958575098174066,10,1,2,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
