,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,164.4223744588449,0.20375259784032743,4.907912883563129,0.7003226500924687,0.1988345960488136,2.316001387141398,2016-04-25T12:25:23.065000Z,-11.297752011803226,-0.07358238945640777,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
1,78.74763479713056,0.12555419086858732,7.964688339608361,0.4052437759440768,13.522396636926118,47.537100988283925,2016-04-25T11:08:13.685000Z,2.8759800030561564,0.0005991597905314616,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
2,170.9089006022194,0.1284367850022411,7.785931421302324,0.3578473644277889,0.6198284029124866,38.76391146044895,2016-04-25T11:50:44.065000Z,-99.90908947046698,-0.002966397295568829,10,1,2,-1,peak,max mdccm,2016-04-25T11:50:42.056273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,438.68566051576795,70.99981113175242,POM,0.12547038770667227,7.970008049531371,22.500077529351273,58.97627331811529
3,322.74923738119725,0.3343839941468228,2.9905737640089183,0.4234095739558869,12.926247602039037,66.92357468147114,2016-04-24T04:50:17.285000Z,108.75380111283329,-0.20863491050681648,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
4,221.3380735063497,0.19489489739919358,5.1309706582607415,0.43877183898549477,0.37386194320471544,5.083773042714569,2016-04-25T06:16:58.005000Z,-2.572140087170652,-0.06913736077656218,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
5,59.022890321857744,0.5549919020359707,1.8018280921424814,0.3768941978214563,2.4528657678375003,45.98159768345124,2016-04-24T05:29:33.625000Z,-5.757507974791764,-0.43066873012073004,10,1,2,-1,peak,max mdccm,2016-04-24T05:29:33.618433Z,Multiple triggers,31.917131161444765,0.105,10,53.85690833333333,-166.41502499999999,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,653.0803553200919,53.26538234706599,POM,0.12432317191524067,8.043552819596384,22.283250574876863,85.99943282000855
6,142.6427448233783,0.12250612762349965,8.162856988454639,0.4377431380912,3.077531454204169,40.959967413379616,2016-04-24T01:44:51.505000Z,-86.63491897118958,0.00025198905477709366,10,1,2,-1,peak,max mdccm,2016-04-24T01:44:50.508054Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,854.3458211822523,56.00782585218873,POM,0.12275811667827674,8.146100861263537,21.98799132463868,109.26505408467129
7,205.30489255701605,0.2197850564552086,4.549899870939571,0.4319642419669745,0.2548541930684207,4.03618832467123,2016-04-23T20:16:49.245000Z,33.52312007220499,-0.09471946323808089,10,1,2,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
8,66.85122913110717,0.5335329684683864,1.8742984203407353,0.4544912668742379,3.4711256100245045,50.6555124431261,2016-04-24T06:06:09.605000Z,-148.28832721836466,-0.41106572288165066,10,1,2,-1,peak,max mdccm,2016-04-24T06:06:13.604966Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005dnf,pavdut,lts,3,24.03,3.6,53.7333,171.1563,2016-04-24T06:03:07.530000Z,2016-04-23T22:03:07.530000Z,1471.883549522313,278.5629019127425,POM,0.1224672455867357,8.16544860798526,21.933184251575263,186.07496618947476
9,70.91384106367383,0.06433972220976752,15.542497941469014,0.34050198898708856,0.40790708089030625,41.2410290010055,2016-04-24T00:42:27.125000Z,-177.04416677854192,0.058449029142669556,10,1,2,-1,peak,max mdccm,2016-04-24T00:42:27.133880Z,Multiple triggers,32.280452346728865,0.065,10,53.85690833333333,-166.41502499999999,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,772.9952102443574,253.8696742851319,POM,0.12278875135243708,8.144068483355843,21.993764861564095,99.77388019050018
