,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,163.8665703106627,0.203412122181557,4.916127855484653,0.576808118084366,0.18308249223097794,2.1250716891331933,2016-04-25T12:25:25.065000Z,-10.741947863621021,-0.07324191379763734,10,1,6,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
1,311.48151553335134,0.10125280064313995,9.876270025601032,0.2538904924710119,0.13653523123267908,76.45605585132432,2016-04-25T11:08:15.685000Z,130.14209926683537,0.024900550015978837,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
2,217.14480692919176,0.19546407584740358,5.11602961139871,0.7026016031446503,0.06001044932510746,0.7439818212583305,2016-04-18T12:36:08.905000Z,17.593425015219054,-0.06970653922477218,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
3,231.15267897704962,0.17811346639244116,5.61439862046522,0.4888147203527873,0.34142915871223156,4.3466589384144925,2016-04-15T19:28:01.025000Z,-12.855194908648286,-0.05102171432588021,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
4,136.96751073640345,0.18360355600098488,5.446517604455525,0.5606008519261041,,,2016-04-14T03:24:04.425000Z,-31.984640251221094,-0.05874686276500156,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
5,115.82963003307731,0.08157861739659203,12.25811409794468,0.5751542504403094,1.894387845298155,7.836043925030651,2016-04-14T13:52:53.065000Z,-34.8909170496126,0.044178919226039365,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
6,215.3855139511354,0.20227002688537485,4.943886226735382,0.5216737947702943,0.31686102884187406,3.722393430393197,2016-04-23T20:16:51.245000Z,23.442498678085627,-0.07720443366824714,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
7,101.34008227797551,0.07285262702776962,13.726340981757936,0.6726146564228607,1.396708754898972,5.31592978780742,2016-04-19T09:57:14.885000Z,-28.92403542961938,0.05281271887642913,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
8,149.690005562345,0.18743162749759282,5.335278860622618,0.6255272574882701,0.12946077502838138,1.3540771334259603,2016-04-13T15:56:55.625000Z,-23.51911485874828,-0.06062690313875688,10,1,6,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
9,215.91610278690735,0.1628616614076334,6.140180514903734,0.7261636420651532,0.23481706119484036,2.4060672171994213,2016-04-08T20:13:58.865000Z,-13.448543651142785,-0.04006090469162239,10,1,6,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
