,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-29T19:05:47.528766Z,0.6433300052051403,2.675765639338332e-08,-143.97262661489634,0.13601470508735436,18.93335731037135,216.02737338510366,-0.010307489401371328,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,fk,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
1,2016-04-26T14:05:16.754386Z,0.12867376311900916,3.914310893042865e-08,84.28940686250036,0.10049875621120899,-17.27370551686272,84.28940686250036,0.02211738046411696,9.950371902099883,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,fk,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
2,2016-04-26T10:07:53.891826Z,0.4569076816172074,3.903210374193361e-08,-143.97262661489634,0.13601470508735436,25.110622127975404,216.02737338510366,-0.010445188852146042,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,fk,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
3,2016-04-25T06:16:54.275486Z,0.3236887775721077,2.685726462205078e-06,-143.97262661489634,0.13601470508735436,1.0637853072848316,216.02737338510366,-0.009640321702214766,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
4,2016-04-23T20:16:47.193539Z,0.4695386027758112,4.6534475955441707e-07,-143.97262661489634,0.13601470508735436,23.268010084118288,216.02737338510366,-0.010858712689867517,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
5,2016-04-25T12:25:24.139113Z,0.11323280808694168,1.9362365058437898e-07,37.56859202882748,1.1480853626799707,106.3941693805782,37.56859202882748,-1.0178228035553545,0.8710153726424177,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
6,2016-04-28T16:22:50.129222Z,0.5079501688289303,3.566718530884937e-07,105.94539590092285,0.07280109889280525,-57.6581410611179,105.94539590092285,0.01194609311798954,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,fk,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
7,2016-04-24T04:50:20.184224Z,0.11996242222850197,5.543238978842303e-09,116.56505117707799,0.11180339887498958,-46.98053536537026,116.56505117707799,0.013917968325292213,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
8,2016-04-25T11:08:13.137701Z,0.1134641960048443,1.711689257713648e-07,-39.01940047523652,0.7465252842335617,115.81042823373798,320.9805995247635,-0.6206738212002924,1.3395393580361772,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
9,2016-04-22T11:16:35.834379Z,0.3175554091090309,1.2359526919535893e-08,-135.0,0.15556349186104027,30.083724062587805,225.0,-0.034600643044413695,6.428243465332258,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,fk,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
