,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,211.68398493436007,0.11807297906382973,8.469338267982588,0.6960272493282835,0.9828737896857778,6.83447384562777,2016-04-29T19:05:47.535000Z,23.276745761114938,0.007634236622153304,10,1,6,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
1,341.84009968124485,1.6546843374675577,0.6043448755491748,0.26828650788056196,1.2737787162260925,52.013701662842095,2016-04-25T11:50:51.575000Z,87.66698520138226,-1.529311888667994,10,1,6,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
2,136.72633423635585,1.345724123671331,0.7430943552322259,0.24572263651348425,3.0181771050181387,61.07474605613902,2016-04-25T11:08:16.135000Z,-59.93530647785437,-1.2198726606380617,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
3,98.93088179971136,0.07559459907288271,13.228458279616962,0.5886673970907548,1.841860277925215,7.659341347547695,2016-04-28T19:16:35.315000Z,-42.927912102818084,0.045967786506144956,10,1,6,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,lts,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
4,231.4035634676656,0.11275277556035944,8.868961274169916,0.5978618680290814,0.7095508537381647,4.82730496126905,2016-04-25T14:18:06.575000Z,17.617116180672667,0.011381442027429328,10,1,6,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
5,213.9570846822379,0.13705453155895328,7.296365823335475,0.44315939036725555,0.5456843043859334,5.3920106728846235,2016-04-25T06:16:54.275000Z,3.1340740101505844,-0.010680148173813686,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
6,218.10811032643403,0.12491179910339652,8.005648843246936,0.6179257305952305,0.8085666847141941,5.866088350150932,2016-04-23T20:16:47.195000Z,21.187273142787916,0.0002441932940903252,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
7,108.00125015734142,0.1295301193349097,7.720212141659702,0.2597393183637613,0.4650053848610948,61.32820204858089,2016-04-24T04:50:20.175000Z,-38.4167343456337,-0.0038087521346279185,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
8,166.05333154886117,0.10283178640935114,9.724619545353573,0.4347243056037127,6.16648874801895,31.54168790812747,2016-04-23T11:37:57.615000Z,-97.59549338955189,0.02254919541674713,10,1,6,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
9,228.16755031210528,0.1477397614454584,6.768658553501005,0.42141316673662066,0.5061301622152601,4.559098251819421,2016-04-22T11:16:35.835000Z,26.91617375048253,-0.02677691262883182,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
