,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2013-04-26T01:14:02.589258Z,0.2568888935683981,0.017087452311016008,-151.18920625702697,0.22825424421026644,-117.48540058096181,208.81079374297303,-0.14022050039602385,4.381079543383237,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-26T01:14:02.590259Z,Multiple triggers,34.73581949928532,0.2657142857142857,9,-21.610825000000002,-69.85771999999999,us2013plab,iasp91,fk,1,142.8,4.3,-21.634,-68.548,2013-04-26T01:13:36.000000Z,2013-04-25T17:13:36.000000Z,135.62347360528005,91.32539316201122,S3,0.0880337438142426,11.35928061982767,30.70351811039003,26.09525856172377
1,2013-04-30T18:29:32.536868Z,0.18521362986260342,0.006015885250798114,-173.29016319224309,0.17117242768623683,-31.798581993151487,186.70983680775691,-0.05825332138765087,5.842062378369862,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-30T18:29:32.537867Z,Multiple triggers,93.39287060313957,0.5063636363636363,9,-21.610825000000002,-69.85771999999999,usb000giyn,iasp91,fk,1,86.8,4.1,-22.87,-69.221,2013-04-30T18:29:07.000000Z,2013-04-30T10:29:07.000000Z,154.10899287818845,154.91125481460543,S3,0.11291910629858597,8.85589722394502,40.914404306420096,24.132867487535755
2,2013-04-28T17:25:51.896126Z,0.22736667886556802,0.01944916996946919,84.28940686250036,0.10049875621120899,-10.482351164016194,84.28940686250036,-0.00663413390890423,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-28T17:25:51.897126Z,Multiple triggers,44.35784932070648,0.4559090909090909,9,-21.610825000000002,-69.85771999999999,usp000k0fr,iasp91,fk,1,129.5,4.5,-21.257,-68.576,2013-04-28T17:25:26.000000Z,2013-04-28T09:25:26.000000Z,138.52647187860256,73.80705569848416,S3,0.09386462230230476,10.653641121351914,32.984682818718625,25.277126432852587
3,2013-04-30T06:46:34.464137Z,0.2324810276130141,0.07579921378852392,116.56505117707799,0.11180339887498958,-10.742594509990624,116.56505117707799,-0.021911852734175216,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-30T06:46:34.465137Z,Multiple triggers,47.89927294726925,0.45954545454545453,9,-21.610825000000002,-69.85771999999999,usp000k0gk,iasp91,fk,1,128.5,4.2,-21.915,-68.692,2013-04-30T06:46:10.000000Z,2013-04-29T22:46:10.000000Z,125.1890382489697,105.82245666708738,S3,0.08989154614081436,11.124516630668564,31.424258299798577,23.970136839922898
4,2013-04-01T18:17:02.952460Z,0.32530338906368117,0.14047833083292066,17.10272896905238,0.13601470508735444,7.554954475361825,17.10272896905238,-0.021997291601471916,7.352146220938077,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-01T18:17:02.953460Z,Multiple triggers,60.07284177081573,0.4121428571428571,9,-21.610825000000002,-69.85771999999999,usb000fxg3,iasp91,fk,1,98.8,4.4,-20.018,-69.085,2013-04-01T18:16:33.000000Z,2013-04-01T10:16:33.000000Z,193.8267669593053,24.6576834444142,S3,0.11401741348588253,8.770590118007005,41.39916994251707,29.20096043297828
5,2013-04-28T09:37:36.487144Z,0.24118649993174868,0.12960624093501302,-63.434948822922024,0.022360679774997918,85.215206035606,296.565051177078,-0.013876201422249646,44.72135954999575,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-28T09:37:36.488144Z,Multiple triggers,50.044032785402365,0.3758333333333333,9,-21.610825000000002,-69.85771999999999,us2013pnag,iasp91,fk,1,83.8,4.1,-21.567,-69.839,2013-04-28T09:37:24.000000Z,2013-04-28T01:37:24.000000Z,5.225419539222272,21.780257212684006,S3,0.008484478352748272,117.86228432960554,2.8206630575364784,11.845643866099508
6,2013-04-18T22:39:07.916347Z,0.24610442072235342,0.0963540906291885,105.94539590092285,0.07280109889280525,-7.152382562111569,105.94539590092285,0.021274392733534223,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-18T22:39:07.917347Z,Multiple triggers,49.96325489348912,0.3007142857142857,9,-21.610825000000002,-69.85771999999999,us2013pda4,iasp91,fk,1,126.0,4.3,-21.792,-68.569,2013-04-18T22:38:42.000000Z,2013-04-18T14:38:42.000000Z,134.85278984129448,98.79301333881128,S3,0.09407549162633948,10.629761085617517,33.068262949186675,24.657346764176776
7,2013-04-23T19:38:15.226458Z,0.22329445856783853,0.1254921510995351,29.744881296942225,0.08062257748298557,12.932775185760988,29.744881296942225,0.026387073805000882,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-23T19:38:15.227458Z,Multiple triggers,47.13351666641931,0.41791666666666666,9,-21.610825000000002,-69.85771999999999,us2013pid8,iasp91,fk,1,96.0,4.4,-20.684,-68.952,2013-04-23T19:37:52.450000Z,2013-04-23T11:37:52.450000Z,139.21253535023087,42.67765648270323,S3,0.10700965128798645,9.34495148768199,38.364053262673735,22.99245793156665
8,2013-03-31T05:40:35.988569Z,0.2676973861275528,0.09501530879555857,34.99202019855866,0.12206555615733714,7.214047388576574,34.99202019855866,-0.01787842637172858,8.192319205190397,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-31T05:40:35.989569Z,Multiple triggers,44.25332150764744,0.4165384615384615,9,-21.610825000000002,-69.85771999999999,usb000fwwx,iasp91,fk,1,104.9,4.3,-20.658,-68.942,2013-03-31T05:40:11.850000Z,2013-03-30T21:40:11.850000Z,142.04665173090268,42.20606758713523,S3,0.10418712978560855,9.59811448935923,37.17743391962462,23.84956872947292
9,2013-04-26T12:14:39.195533Z,0.24007442735826912,0.17097990034117633,-84.80557109226515,0.11045361017187248,110.06975732619293,275.19442890773485,0.002378915900721132,9.053574604251864,0,0,0,10,1,10,-5,closest,max mdccm,2013-04-26T12:14:39.196533Z,Multiple triggers,64.84748169362642,0.3059090909090909,9,-21.610825000000002,-69.85771999999999,usb000gg1e,iasp91,fk,1,101.2,4.5,-20.072,-69.09,2013-04-26T12:14:09.000000Z,2013-04-26T04:14:09.000000Z,188.17653180861507,25.26418623392776,S3,0.11283252607259361,8.862692654391386,40.87634145149711,28.671533271375505
