,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-26T15:34:44.676579Z,0.3079060375940938,5.248511049751829e-10,116.56505117707799,0.11180339887498958,-16.85156364386131,116.56505117707799,0.01394605471968352,8.944271909999152,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,fk,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
1,2016-04-28T16:22:47.879222Z,0.5851600931422796,3.534195803366498e-09,81.869897645844,0.07071067811865482,-33.582642806039075,81.869897645844,0.014036513892139973,14.142135623730937,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,fk,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
2,2016-04-28T19:16:33.058155Z,0.2950568261172156,6.153335584394099e-10,101.30993247402021,0.10198039027185579,-45.30696277712693,101.30993247402021,0.019581995307171876,9.805806756909192,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,fk,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
3,2016-04-26T14:05:14.504386Z,0.10010359895391908,7.734147537143095e-09,75.14138555207535,0.5069516742254631,-8.125684206437711,75.14138555207535,-0.3843355375501371,1.972574607881179,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,fk,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
4,2016-04-25T14:18:04.326862Z,0.14402527741138837,2.602311962430136e-09,-135.0,0.1131370849898477,24.020679648338273,225.0,0.010997132597941064,8.838834764831835,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,fk,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
5,2016-04-25T12:25:21.889113Z,0.12066087967287845,7.275565240229478e-08,39.25133658271224,1.0589145385724006,104.71142482669347,39.25133658271224,-0.9286519794477843,0.9443632734971913,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
6,2016-04-26T10:07:51.641826Z,0.1916536504038508,1.7023961023985965e-09,-150.25511870305775,0.16124515496597094,31.39311421613681,209.74488129694225,-0.03567563873076263,6.201736729460425,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,fk,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
7,2016-04-29T19:05:45.278766Z,0.14419012438775444,5.6537308030396105e-11,-115.20112364547509,0.18788294228055932,-9.8381456590499,244.7988763545249,-0.06217572659457629,5.322462954123496,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,fk,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
8,2016-04-25T06:16:52.025486Z,0.13288094782043158,3.258511308195013e-07,-160.34617594194668,0.14866068747318498,17.437334634335173,199.65382405805332,-0.022286304088045383,6.726727939963128,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
9,2016-04-25T11:50:49.324968Z,0.12144661621600067,4.987067677362439e-08,32.21654605857563,0.8628441342444184,37.29053882405151,32.21654605857563,-0.7374716854448548,1.1589578700395144,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,fk,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
