,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,120.07817222961538,0.08694243431481928,11.5018633637401,0.3723620049837136,3.3433460051482875,11.421957194615686,2016-04-19T09:57:12.625000Z,-47.66212538125927,0.038722911589379475,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
1,164.14687318518816,0.211888989117615,4.719452408378435,0.5169906467742799,0.2399281974314893,2.5679980626740644,2016-04-25T12:25:22.805000Z,-11.022250738146482,-0.08171878073369535,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
2,215.91462212678562,0.1601704232640072,6.243349924546997,0.35195262346154965,0.6203262607831528,5.7729142862305025,2016-04-22T11:16:37.765000Z,37.747045960785016,-0.038929167361574576,20,3.0,1.5,-1,peak,max mdccm,2016-04-22T11:16:38.031123Z,Multiple triggers,26.849782243018574,0.027999999999999997,10,53.85690833333333,-166.41502499999999,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12124125590243263,8.248017496657551,21.702409505265905,54.38112320908254
3,135.27949182532026,0.315947136727587,3.165086445655023,0.29834553315514317,4.8382613274638135,43.25352162614075,2016-04-25T11:08:13.425000Z,-53.65587702513355,-0.18979378606846822,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
4,227.04762706016646,0.14916278065791805,6.704085265702753,0.35615427206508316,0.6562554962307865,6.1080273959122735,2016-04-19T07:22:17.805000Z,29.044849759345198,-0.030025600842113392,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T07:22:18.063873Z,Multiple triggers,44.40403148993448,0.09600000000000002,10,53.85690833333333,-166.41502499999999,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11913717981580466,8.393685342779456,21.307205600210906,69.0838728364022
5,199.89381303023583,0.21484870164436062,4.65443818066586,0.397320045012759,1.9862267175550457,19.9565621262351,2016-04-18T12:36:06.645000Z,34.84441891417498,-0.08909116502172923,20,3.0,1.5,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
6,165.45929484585935,0.20235351902162912,4.941846353030867,0.4970691733998054,0.22491501287848914,2.513098197903531,2016-04-17T20:20:39.465000Z,-17.405012907183476,-0.07556780929701484,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
7,120.17870950019716,0.08535036630059144,11.716411344716988,0.3640990256003147,19.878541363346894,41.72309792883385,2016-04-16T12:20:10.785000Z,-72.8409464767555,0.019688620898871495,20,3.0,1.5,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
8,211.3553648343966,0.21659237271637902,4.616967751258115,0.3687331034280615,0.3708556306998485,4.4958661332282475,2016-04-15T19:27:58.765000Z,6.9421192340047355,-0.08950062064981806,20,3.0,1.5,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
9,136.95392152541788,0.109602950987185,9.12384193119875,0.541592519148775,4.302508754933831,18.20649009425452,2016-04-14T13:52:50.805000Z,-56.01520854195317,0.01615458563544639,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
