,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,98.93088179971136,0.07559459907288271,13.228458279616962,0.5886673970907548,1.841860277925215,7.659341347547695,2016-04-28T19:16:35.315000Z,-42.927912102818084,0.045967786506144956,10,1,6,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,lts,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
1,211.68398493436007,0.11807297906382973,8.469338267982588,0.6960272493282835,0.9828737896857778,6.83447384562777,2016-04-29T19:05:47.535000Z,23.276745761114938,0.007634236622153304,10,1,6,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
2,97.44103844513631,0.07247794363752338,13.79730094166577,0.6528295786971403,1.5376776572288948,6.0784150177404115,2016-04-28T16:22:50.135000Z,-49.15378360533137,0.01226924837327141,10,1,6,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
3,108.92607158626808,0.0936807261598216,10.67455431861166,0.5709346292728836,0.8689832906653043,4.505840521063277,2016-04-26T15:34:46.935000Z,-9.212584053051415,0.03206872743485149,10,1,6,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
4,92.92113196078026,0.09994102202623735,10.005901277830356,0.30208170860160005,1.4852337134093592,7.069333145587137,2016-04-26T14:05:16.755000Z,-25.90543061514262,0.0226751146490886,10,1,6,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
5,215.70534365457058,0.13123775555889064,7.619758473782094,0.5645793213633921,0.5519836919208401,4.440323958104585,2016-04-26T10:07:53.895000Z,25.43265185850848,-0.0056682393236823225,10,1,6,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
6,267.9863581544017,0.10802470772580101,9.257141454511489,0.24897803000831498,0.1366139725999665,57.2592802811306,2016-04-25T15:59:58.475000Z,-20.704615573024512,0.0165935257157845,10,1,6,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
7,142.2403315051322,0.22441422191859983,4.456045572560561,0.5204821111966813,0.3978282021251305,4.439509429701076,2016-04-25T14:35:21.535000Z,105.68276835491821,-0.09981263514288034,10,1,6,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
8,231.4035634676656,0.11275277556035944,8.868961274169916,0.5978618680290814,0.7095508537381647,4.82730496126905,2016-04-25T14:18:06.575000Z,17.617116180672667,0.011381442027429328,10,1,6,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
9,227.65038649463895,0.6439413591619616,1.5529364371026275,0.24340229802001384,3.6671405037205336,5.50121527098824,2016-04-25T12:25:24.135000Z,-83.68762508523326,-0.5136788000373453,10,1,6,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
