,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-26T15:34:44.926579Z,0.5085231908456227,6.596883891882639e-10,116.56505117707799,0.11180339887498958,-16.85156364386131,116.56505117707799,0.01394605471968352,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,fk,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
1,2016-04-26T14:05:14.754386Z,0.14802836056229188,2.9269148306669226e-09,81.869897645844,0.07071067811865482,-14.854196300206354,81.869897645844,0.05190545855667113,14.142135623730937,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,fk,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
2,2016-04-28T16:22:48.129222Z,0.6768760026562193,1.0096364792186097e-08,75.9637565320735,0.041231056256176644,-27.676501692268573,75.9637565320735,0.04351613575461815,24.253562503633276,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,fk,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
3,2016-04-26T10:07:51.891826Z,0.2913087042862602,1.3803436682011585e-09,-143.97262661489634,0.13601470508735436,25.110622127975404,216.02737338510366,-0.010445188852146042,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,fk,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
4,2016-04-22T11:16:33.834379Z,0.24535240215986873,3.714881941530663e-10,-119.74488129694225,0.16124515496597094,14.828605359530059,240.25511870305775,-0.040282306149344374,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,fk,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
5,2016-04-25T06:16:52.275486Z,0.40708670830754384,2.680286273041765e-07,-160.34617594194668,0.14866068747318498,17.437334634335173,199.65382405805332,-0.022286304088045383,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
6,2016-04-21T21:03:44.073577Z,0.5713977450010496,2.060073957069968e-08,128.65980825409008,0.12806248474865708,-21.530683946460726,128.65980825409008,-0.0007747244266977649,7.8086880944302965,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
7,2016-04-25T12:25:22.139113Z,0.1568469814273682,3.311821759905524e-08,-142.43140797117252,0.32802438933713446,-73.6058306194218,217.56859202882748,-0.19776183021251814,3.048553804248462,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
8,2016-04-19T09:57:16.415816Z,0.5098915718570679,3.8825678407458617e-10,81.869897645844,0.07071067811865482,-11.193588236858602,81.869897645844,0.05489401001310605,14.142135623730937,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
9,2016-04-18T12:36:02.536530Z,0.7838175196539874,6.572282594159337e-09,-135.0,0.15556349186104027,10.160628562763748,225.0,-0.028859114374906403,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
10,2016-04-15T19:27:54.888409Z,0.5793937951930407,1.5171258802822554e-07,-150.25511870305775,0.16124515496597094,6.771346826158208,209.74488129694225,-0.03316680712100967,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
11,2016-04-17T20:20:38.988380Z,0.34021913719561653,2.1071602835331042e-08,147.52880770915147,0.1303840481040529,-5.281545073822144,147.52880770915147,-0.0034723061339637096,7.6696498884737085,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
12,2016-04-16T12:20:14.452961Z,0.17289498634351919,8.404021828501488e-09,116.56505117707799,0.044721359549995836,-69.33639820502981,116.56505117707799,0.061918251299693076,22.360679774997877,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
13,2016-04-24T04:50:23.184224Z,0.15798142240460003,6.215233390262011e-10,84.28940686250036,0.10049875621120899,-14.70489105079264,84.28940686250036,0.025222610989072802,9.950371902099883,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
14,2016-04-14T13:52:52.244605Z,0.39959872222762743,5.915759041297889e-08,101.30993247402021,0.10198039027185579,-23.52429230896081,101.30993247402021,0.02376180909713066,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
