,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2025-11-11T05:56:55.508850Z,0.18643393726024193,1.171943599574796e-10,104.0362434679265,0.08246211251235318,-60.16995209707679,104.0362434679265,0.04119654527849119,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T05:56:55.509850Z,Multiple triggers,25.805196259674382,0.24409090909090914,21,59.61711691923077,-151.14245023461538,ak025eh1libh,ak135,fk,4,13.5,2.5,61.7498,-146.6706,2025-11-11T05:56:08.094000Z,2025-11-10T21:56:08.094000Z,340.7156815437481,43.866291370849716,HM,0.12365865779084437,8.086777083505103,45.825450582668395,48.040849746497464
1,2025-11-11T03:36:09.523025Z,0.25340937165631805,2.0181732778398957e-11,-129.8055710922652,0.15620499351813322,1.5976518683401366,230.1944289077348,-0.032566802327048255,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T03:36:09.524025Z,STA/LTA trigger,21.14362341208726,0.07200000000000001,21,59.61711691923077,-151.14245023461538,ak025eh0a55u,ak135,fk,4,14.2,2.5,57.2178,-156.4944,2025-11-11T03:35:09.463000Z,2025-11-10T19:35:09.463000Z,411.188398743794,231.79208077607493,HM,0.12363819119108496,8.088115738077102,45.81569122843716,56.67102459475938
2,2025-11-10T23:30:48.537275Z,0.3646185236445374,1.5443665227710351e-06,-119.7448812969422,0.16124515496597114,-6.397957794251909,240.2551187030578,-0.041154909194991665,6.201736729460417,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T23:30:48.538275Z,Multiple triggers,91.02280339837219,0.41875,21,59.61711691923077,-151.14245023461538,ak025efomfff,ak135,fk,4,60.6,3.0,58.8203,-153.2027,2025-11-10T23:30:25.997000Z,2025-11-10T15:30:25.997000Z,147.37774063984048,233.8571609088059,HM,0.12009024577097947,8.327070975498462,44.14873918193638,22.336274963852496
3,2025-11-10T14:29:02.068224Z,0.15225849604555491,1.7652399871110938e-10,0.0,0.07999999999999996,24.806882666385377,360.0,0.043646688828551036,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T14:29:02.069225Z,Multiple triggers,35.59469843393507,0.21648648648648652,22,59.61711691923077,-151.14245023461538,ak025efj92mu,ak135,fk,4,35.2,2.6,62.4833,-148.2506,2025-11-10T14:28:14.117000Z,2025-11-10T06:28:14.117000Z,355.4564558775397,24.806882666385384,HM,0.123646688828551,8.087559881094787,45.81974305945545,47.72222478124542
4,2025-11-10T12:19:49.626502Z,0.2290258692408861,6.229167861427727e-11,141.34019174590995,0.12806248474865703,-30.265099854087225,141.34019174590995,-0.004377787444915807,7.8086880944303,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T12:19:49.627502Z,Multiple triggers,32.962399591501345,0.23666666666666666,22,59.61711691923077,-151.14245023461538,ak025efi0a26,ak135,fk,4,0.0,2.8,58.7803,-147.2529,2025-11-10T12:19:14.372000Z,2025-11-10T04:19:14.372000Z,240.97478902416142,111.07509189182271,HM,0.12368469730374122,8.085074562977097,45.83786981512881,37.32550246678579
5,2025-11-10T07:24:37.762969Z,0.4277000336020138,1.3507074797976005e-08,90.0,0.020000000000000018,-75.19150413241877,90.0,0.10359029874150337,49.99999999999996,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T07:24:37.763969Z,Multiple triggers,41.61202387667278,0.20333333333333334,22,59.61711691923077,-151.14245023461538,ak025eff223s,ak135,fk,4,39.9,3.8,62.1712,-149.6946,2025-11-10T07:23:57.036000Z,2025-11-09T23:23:57.036000Z,295.23004338130596,14.80849586758123,HM,0.12359029874150339,8.091249962034324,45.792860731145616,40.26796914325383
6,2025-11-09T14:29:45.376922Z,0.518595535583193,7.495783821098862e-08,-135.0,0.14142135623730964,3.34956374066428,225.0,-0.01866308602170376,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T14:29:45.377922Z,STA/LTA trigger,92.08771297775532,0.4374074074074074,22,59.61711691923077,-151.14245023461538,ak025edvpx42,ak135,fk,4,61.0,3.3,57.7736,-154.9047,2025-11-09T14:29:04.182000Z,2025-11-09T06:29:04.182000Z,299.5075811452873,228.34956374066428,HM,0.12275827021560588,8.146090672698914,45.39770881761625,40.89592157793175
7,2025-11-10T04:20:22.936027Z,0.2350683270930061,0.0002629677431044248,-111.80140948635182,0.10770329614269017,46.428981352072526,248.19859051364818,-0.027767006100512248,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T04:20:22.937027Z,Multiple triggers,99.41841111878075,0.5563999999999999,22,59.61711691923077,-151.14245023461538,ak025efd8vwy,ak135,fk,4,203.4,3.0,60.2263,-153.9439,2025-11-10T04:19:48.622000Z,2025-11-09T20:19:48.622000Z,170.73990414976234,294.6275718657207,HM,0.07993629004217792,12.509962614881873,27.621625166421705,34.27502686863049
8,2025-11-10T02:09:49.219774Z,0.21527398495184932,7.657848559464289e-06,-111.80140948635182,0.10770329614269017,52.59393679744102,248.19859051364818,-0.016944082462795343,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T02:09:49.220774Z,Multiple triggers,88.28137884783521,0.44216216216216214,22,59.61711691923077,-151.14245023461538,ak025efbztye,ak135,fk,4,105.2,3.7,60.0729,-152.7038,2025-11-10T02:09:29.651000Z,2025-11-09T18:09:29.651000Z,101.18945683672109,300.7925273110892,HM,0.09075921367989483,11.01816509260395,31.76277023557793,19.859774034937544
9,2025-11-09T08:18:28.317426Z,0.14887347619914873,5.68081681357024e-11,90.0,0.07999999999999996,-46.31276248579317,90.0,0.043674353913902134,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T08:18:28.318426Z,Multiple triggers,28.540256261577536,0.18666666666666665,22,59.61711691923077,-151.14245023461538,ak025eds2uae,ak135,fk,4,12.4,2.6,61.3901,-147.5152,2025-11-09T08:17:48.186000Z,2025-11-09T00:17:48.186000Z,280.5511589764196,43.68723751420682,HM,0.1236743539139021,8.085750750686486,45.83293632798115,40.73242565422592
