,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,214.80424905101245,0.24778431663803036,4.035767935469562,0.27874066415019577,39.883259254322724,73.05245930484546,2016-04-25T06:16:55.005000Z,3.961684368166601,-0.12202678001539896,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
1,311.48151553335134,0.10125280064313995,9.876270025601032,0.2538904924710119,0.13653523123267908,76.45605585132432,2016-04-25T11:08:15.685000Z,130.14209926683537,0.024900550015978837,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
2,163.8665703106627,0.203412122181557,4.916127855484653,0.576808118084366,0.18308249223097794,2.1250716891331933,2016-04-25T12:25:25.065000Z,-10.741947863621021,-0.07324191379763734,10,1,6,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
3,3.6813085925368796,1.238201858287317,0.8076227582013176,0.2527398436189246,8.78342460953999,25.991503470131477,2016-04-25T11:50:42.065000Z,67.31850253921556,-1.1127314705806448,10,1,6,-1,peak,max mdccm,2016-04-25T11:50:42.056273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,438.68566051576795,70.99981113175242,POM,0.12547038770667227,7.970008049531371,22.500077529351273,58.97627331811529
4,227.47770229255542,1.0111954909991685,0.9889284603236252,0.27814937929260414,7.796602670811974,26.085364730300938,2016-04-24T04:50:19.285000Z,-155.9746637985249,-0.8854464073591621,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
5,247.71432103170963,2.104996265569671,0.4750602252158257,0.2655287813120428,1.1170463991149988,54.98976674888833,2016-04-25T06:26:51.425000Z,160.01343211982686,-1.9823268144178445,10,1,6,-1,peak,max mdccm,2016-04-25T06:26:51.418584Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165by225d,pavdut,lts,3,43.8,3.5,59.9142,-151.2189,2016-04-25T06:24:26.576000Z,2016-04-24T22:24:26.576000Z,1141.5406544379164,47.7277531515365,POM,0.12266945115182652,8.151988866097655,21.971282377683046,144.84258409181334
6,299.0934501302033,0.381314790011462,2.6225051484888398,0.24124360125531133,0.360034085051274,88.98283190392362,2016-04-25T16:00:04.745000Z,-52.342849517822316,-0.2568723035865238,10,1,6,-1,peak,max mdccm,2016-04-25T16:00:04.736477Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,614.758371598004,246.75060061238096,POM,0.1244424864249382,8.035840722317813,22.305785624051815,80.65647741821287
7,215.3855139511354,0.20227002688537485,4.943886226735382,0.5216737947702943,0.31686102884187406,3.722393430393197,2016-04-23T20:16:51.245000Z,23.442498678085627,-0.07720443366824714,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
8,115.94875266284714,1.0931482812765787,0.9147889788860116,0.26259212417842936,2.2754679250003997,79.52027755293736,2016-04-24T05:29:35.625000Z,-62.68337031578116,-0.968825109361338,10,1,6,-1,peak,max mdccm,2016-04-24T05:29:33.618433Z,Multiple triggers,31.917131161444765,0.105,10,53.85690833333333,-166.41502499999999,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,653.0803553200919,53.26538234706599,POM,0.12432317191524067,8.043552819596384,22.283250574876863,85.99943282000855
9,146.35588312599512,0.9362890649105806,1.0680462236259312,0.22280022420209075,1.0578022224554027,59.172982497306634,2016-04-23T11:37:57.345000Z,-76.4806677526626,-0.810810532271325,10,1,6,-1,peak,max mdccm,2016-04-23T11:37:57.353630Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,443.73133156170456,69.87521537333252,POM,0.1254785326392555,7.969490708621449,22.501618155560397,59.873630409138784
