,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,2016-04-25T12:25:25.074990Z,0.5880157912858166,7.091223174878877e-08,160.70995378081125,0.2118962010041709,-7.585331333769574,160.70995378081125,-0.08172599262025124,4.719291781830087,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,fk,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
1,2016-04-15T19:28:01.034530Z,0.484092842018269,9.281008270642613e-07,-128.15722658736905,0.1780449381476484,-13.545289344229616,231.84277341263095,-0.050953186081087454,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:59.035530Z,Multiple triggers,26.880771868141075,0.125,10,53.85690833333333,-166.41502499999999,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,229.9772161061182,218.29748406840133,POM,0.12709175206656095,7.868331215359093,22.807101525357837,32.345529822862005
2,2016-04-24T04:50:19.282586Z,0.15007239751061946,1.79512673817618e-07,-161.02959219151347,0.33837848631377243,-127.467369314456,198.97040780848653,-0.21262940267376612,2.95527062282771,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
3,2016-04-17T20:20:41.723244Z,0.5721369625795917,4.143936179551475e-07,168.69006752597977,0.20396078054371136,-20.6357855873039,168.69006752597977,-0.07717507081909708,4.902903378454601,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
4,2016-04-18T12:36:08.897098Z,0.6560569189892473,4.3804094916497303e-07,-135.0,0.19798989873223316,9.738231944410813,225.0,-0.07223236210960177,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
5,2016-04-23T20:16:51.250862Z,0.4944086694642858,2.3926143789225324e-07,-147.0947570770121,0.20248456731316575,25.92276970623314,212.9052429229879,-0.07741897409603804,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
6,2016-04-19T09:57:14.889056Z,0.586793169044443,9.361481170197129e-09,105.94539590092285,0.07280109889280525,-33.529349052566715,105.94539590092285,0.0528642470113935,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
7,2016-04-25T06:16:55.004273Z,0.15580576305207572,1.4761028413509136e-07,-151.18920625702697,0.22825424421026644,9.955139676206016,208.81079374297303,-0.10249670758763504,4.381079543383237,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,fk,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
8,2016-04-14T13:52:53.070942Z,0.513644187105649,4.5517973814377025e-06,125.53767779197437,0.08602325267042633,-44.59896480850966,125.53767779197437,0.03973428395220506,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:51.071942Z,Multiple triggers,30.66734975534853,0.1225,10,53.85690833333333,-166.41502499999999,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.931942035095666
9,2016-04-14T03:24:04.425626Z,0.5664502804309276,1.1433038060951478e-06,144.46232220802557,0.1720465053408525,-39.47945172284318,144.46232220802557,-0.04718981210486918,5.812381937190965,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
