,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,221.97399648104647,0.13577641539720506,7.365049350246618,0.8444416970610964,0.6086660220412354,4.882272053494631,2016-04-29T19:05:45.535000Z,12.986734214428537,-0.010069199711222027,10,1,2,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
1,235.95577342847406,0.13384848752970926,7.471134104358393,0.41434788688507096,1.622911091861416,15.453725913333102,2016-04-22T11:16:33.835000Z,19.127950634113745,-0.012885638713082695,10,1,2,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
2,64.32517584595195,0.059629599107002426,16.770194919565842,0.8001940577574644,2.4995863713778963,8.640808844018068,2016-04-28T16:22:48.135000Z,-16.037921006147002,0.02511759290379237,10,1,2,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
3,119.20829282592922,0.1180084711616928,8.473967929216034,0.8142714343622568,0.6003272516745599,4.360143276796123,2016-04-21T21:03:44.075000Z,-12.079168518299866,0.009279289160266518,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
4,85.22035753628506,0.07354286090543226,13.59751290184218,0.7287323174355328,1.9316021038916578,7.926389010548661,2016-04-19T09:57:16.415000Z,-14.544048127299675,0.052061827226328614,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
5,221.60961917870588,0.1502606763309657,6.655101150998347,0.8015399209467157,0.42801358509936405,3.8119471316154545,2016-04-18T12:36:02.535000Z,13.551009384057863,-0.023556298844831847,10,1,2,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
6,137.4398646446816,0.1249188097772618,8.005199551477185,0.5368371026902894,0.7942704652734642,5.749120049714406,2016-04-17T20:20:38.995000Z,4.807397990647729,0.0019929321928273958,10,1,2,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
7,170.24162427841713,0.05858979392559545,17.06781903465855,0.38375208775061076,1.7198940584745166,41.42369104171951,2016-04-16T12:20:14.455000Z,-123.01297130636895,0.048049816924093464,10,1,2,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
8,219.1041800890834,0.14360440154535603,6.963574857307977,0.7578159786934435,0.44470025665500756,3.8350637891879273,2016-04-15T19:27:54.895000Z,-2.5879519659829384,-0.015526053700394754,10,1,2,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
9,102.33757754913978,0.10059378874615926,9.940971629206885,0.8187098567186296,0.8976160860806237,5.793777651709661,2016-04-14T13:52:52.235000Z,-24.55193738408036,0.02514841062282719,10,1,2,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
10,107.43719603119172,0.12773095168336424,7.828955995559538,0.8916751533771735,0.634699675522592,4.471138211269874,2016-04-14T03:24:04.295000Z,-12.443401592395986,-0.002260812973205739,10,1,2,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
11,131.9804737665553,0.125003084936539,7.999802568934003,0.7876956932063206,0.6494841229407768,4.774402969644228,2016-04-13T15:56:54.395000Z,-12.490004510801612,0.0014824570505919121,10,1,2,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
12,237.84426400108242,0.11417738630042712,8.758301730333612,0.6946170423123377,0.6143710695094367,4.2323248936215805,2016-04-11T15:44:31.115000Z,17.275742542581526,-0.014930095972088636,10,1,2,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
13,202.32314448249292,0.09284331506907785,10.770834704210786,0.798057946524845,0.7845327985998347,4.306542735872256,2016-04-08T20:13:54.795000Z,-11.10957927668585,0.024234234848689862,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
14,101.84362811455543,0.11901341297670283,8.402414274059618,0.8575451736387907,0.4922969746173784,3.237365847249748,2016-04-07T21:20:46.215000Z,-13.285193964292432,0.011013862259860993,10,1,2,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
15,99.14055997515851,0.05576177155282025,17.933433105738967,0.7306776708930072,2.908324608814323,8.818197232974455,2016-04-06T19:30:03.935000Z,-51.44907815250352,0.0510829233262588,10,1,2,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
16,91.26930053267546,0.0983200645354059,10.170863950561092,0.4841467080642618,1.3538322454389498,5.931247359996462,2016-04-26T14:05:14.755000Z,-24.25359918703782,0.02429607213992005,10,1,2,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
17,203.25699415412305,0.14738626755855644,6.784892626463322,0.5431950925696152,0.41389902970617154,3.967641905598299,2016-04-25T06:16:52.275000Z,13.83416453826544,-0.021011884173416845,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
18,107.64526473007231,0.11352364778117616,8.808737382431207,0.7500998369670236,0.505451782000998,3.2807555609122403,2016-04-26T15:34:44.935000Z,-7.9317771968556485,0.012225805813496943,10,1,2,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
19,177.3346147187923,0.165100678814927,6.056910287576532,0.4050738284340426,8.117468618365699,64.56442718066711,2016-04-25T12:25:22.135000Z,-33.37185330938661,-0.03483811969031067,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
20,8.20849706073102,0.11697150152081517,8.54909090674577,0.3784897567394213,1.4445346935943593,6.519669389797542,2016-04-06T01:53:17.375000Z,66.7924832980147,0.008552879252714474,10,1,2,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
21,148.00959546080657,0.13372270344718598,7.478161704941538,0.7979462864070803,0.4627568370875821,3.4449967221504494,2016-04-05T13:45:45.335000Z,-4.776057638196676,-0.0049552732357245055,10,1,2,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
22,244.93877472834788,0.18128659528695737,5.516127645384406,0.3523224009876129,1.0194159766341628,31.306623395347145,2016-04-25T11:08:15.135000Z,-168.1477469698464,-0.05543513225368801,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
23,100.25702943442133,0.025765476693105756,38.81162424864341,0.8015518891243621,19.27423326614348,21.774955567625454,2016-04-04T15:42:29.955000Z,-75.75726052247408,0.02260277269935413,10,1,2,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
24,243.660856556366,0.16355426513963545,6.1141786742537345,0.36024342493104883,3.7377152452513767,33.362018951628784,2016-04-06T01:34:02.775000Z,-168.67492249940534,-0.03788594599768311,10,1,2,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
25,354.68183150049197,0.05608607509878878,17.829737563889466,0.4039357615574014,250.07087393990966,77.07417134199106,2016-04-03T21:37:44.695000Z,-7.7795088637180925,0.06967146152384261,10,1,2,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
26,248.06237177833913,0.2908636553439903,3.4380369689617933,0.37398422047070756,15.237888136478157,66.14735051052877,2016-04-04T01:02:42.475000Z,-17.218162010440125,-0.16511614054280724,10,1,2,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
27,215.5852429469287,0.1158504366082727,8.631819001091202,0.8553597167450668,1.3507490156717847,8.803527289203146,2016-04-02T23:24:16.195000Z,13.357624117836934,0.010199625038667073,10,1,2,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
28,240.49246548318234,0.11496800368631739,8.698072228238685,0.7011113799223401,0.821280668447121,5.280136915409571,2016-04-01T20:42:55.715000Z,10.569229182525959,-0.023526263860810165,10,1,2,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
29,210.6382099231118,0.13711521336682564,7.293136738406194,0.7914509532335282,0.874842875710621,6.737956146481395,2016-04-01T19:52:55.595000Z,16.864693714702895,-0.009694607347552425,10,1,2,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
30,342.16047809799113,0.11796948855362718,8.476768122508345,0.3992118392106332,3.6889013464360954,21.708049849596463,2016-04-05T13:04:32.675000Z,4.9319801885581,0.007788048069004211,10,1,2,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
31,206.188138666103,0.13374440946640137,7.476948038349335,0.9389300420950559,0.6942714189906671,5.476897852408257,2016-04-01T18:35:55.175000Z,20.518182802506118,-0.006543620500916308,10,1,2,-1,peak,max mdccm,2016-04-01T18:35:55.184344Z,STA/LTA trigger,38.20315912730445,0.138,13,53.69619999999999,-166.7326,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,248.53722590753046,226.7063214686091,2A,0.12720078896548506,7.861586458173165,22.82777364902604,34.9443441848067
32,220.40429162210336,0.13210198367774706,7.569909036638128,0.8554010744463999,0.47032518952480284,3.6041832926782433,2016-04-01T19:40:56.135000Z,7.399975572841015,-0.005691853999185009,10,1,2,-1,peak,max mdccm,2016-04-01T19:40:56.139825Z,Multiple triggers,39.82821765544485,0.1302439024390244,13,53.69619999999999,-166.7326,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,257.17996948251874,227.80426719494437,2A,0.12641012967856205,7.910758437973429,22.677944785575505,35.889824690305886
33,208.15597830363515,0.11343008502930191,8.816003265286051,0.8308662107996309,1.0361223654689908,5.780284262458679,2016-04-01T14:39:53.855000Z,18.654958600098013,0.012316915276704143,10,1,2,-1,peak,max mdccm,2016-04-01T14:39:53.859452Z,Multiple triggers,30.853869058854738,0.08857142857142859,13,53.69619999999999,-166.7326,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,248.95444998099916,226.81093690373316,2A,0.12574700030600605,7.952475984051263,22.552408832227634,34.52945198726238
34,213.0848576251763,0.1455165123233058,6.872072344465067,0.800288833242039,0.46694274258171653,4.031707053428221,2016-03-31T23:39:31.035000Z,13.862779250321609,-0.017832146969356283,10,1,2,-1,peak,max mdccm,2016-03-31T23:39:31.034006Z,Multiple triggers,34.91877342979173,0.10500000000000002,13,53.69619999999999,-166.7326,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,242.62242996957042,226.94763687549792,2A,0.12768436535394953,7.831812432383038,22.919491989245273,34.31400590465485
35,210.51168980858694,0.13518488624419586,7.397276631898152,0.8542153417713633,0.5725343230502262,4.5805665889432134,2016-03-31T12:34:32.055000Z,5.8184920594270295,-0.005643929211090082,10,1,2,-1,peak,max mdccm,2016-03-31T12:34:32.051907Z,Multiple triggers,55.92339858391454,0.14999999999999997,13,53.69619999999999,-166.7326,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,206.4406002983892,216.33018186801397,2A,0.12954095703310578,7.71956625072978,23.272205895346303,30.281907188799593
36,191.63899926109798,0.14485719873601072,6.903350394221074,0.7968217607557774,1.0128625688485817,8.99830631666174,2016-04-04T09:42:09.475000Z,156.8462165742382,-0.019099662113379323,10,1,2,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
37,85.88336060433545,0.08511764730969482,11.748445024115474,0.4370844955890925,2.72169105837726,10.81189166130909,2016-04-24T04:50:23.175000Z,-16.298844792627733,0.040603719890586976,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
38,208.74166616835907,0.14140862481411323,7.071704440337612,0.780323137047112,0.47019783995907716,3.8920623445073943,2016-03-30T09:28:03.415000Z,9.10291041779692,-0.011786886806806451,10,1,2,-1,peak,max mdccm,2016-03-30T09:28:03.421298Z,Multiple triggers,60.53255159278406,0.16363636363636366,13,53.69619999999999,-166.7326,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,203.65779487406772,217.844576586156,2A,0.12962173800730678,7.714755374932791,23.287573710774094,29.92129792270246
