,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
0,94.67244773976586,0.09571521548438541,10.447659705296656,0.8122230482280592,0.9034036552783169,4.823706302883664,2016-04-28T19:16:33.315000Z,-38.66947804287258,0.025847170094642255,10,1,2,-1,peak,max mdccm,2016-04-28T19:16:33.309155Z,Multiple triggers,33.89054684143218,0.10363636363636365,13,53.69619999999999,-166.7326,ak0165h4cseb,pavdut,lts,3,114.1,3.4,56.4065,-158.8101,2016-04-28T19:15:18.119000Z,2016-04-28T11:15:18.119000Z,588.9025403528275,56.00296969689329,2A,0.12156238557902767,8.226228822647613,21.762821574550813,76.5901546317021
1,221.97399648104647,0.13577641539720506,7.365049350246618,0.8444416970610964,0.6086660220412354,4.882272053494631,2016-04-29T19:05:45.535000Z,12.986734214428537,-0.010069199711222027,10,1,2,-1,peak,max mdccm,2016-04-29T19:05:45.529766Z,Multiple triggers,23.16279448075889,0.058181818181818196,13,53.69619999999999,-166.7326,us10005e4c,pavdut,lts,3,41.42,3.1,52.4697,-169.5199,2016-04-29T19:05:12.520000Z,2016-04-29T11:05:12.520000Z,231.304964191431,234.960730695475,2A,0.12570721568598303,7.954992834285685,22.54488090774698,32.20976582210759
2,64.32517584595195,0.059629599107002426,16.770194919565842,0.8001940577574644,2.4995863713778963,8.640808844018068,2016-04-28T16:22:48.135000Z,-16.037921006147002,0.02511759290379237,10,1,2,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
3,91.26930053267546,0.0983200645354059,10.170863950561092,0.4841467080642618,1.3538322454389498,5.931247359996462,2016-04-26T14:05:14.755000Z,-24.25359918703782,0.02429607213992005,10,1,2,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
4,107.64526473007231,0.11352364778117616,8.808737382431207,0.7500998369670236,0.505451782000998,3.2807555609122403,2016-04-26T15:34:44.935000Z,-7.9317771968556485,0.012225805813496943,10,1,2,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
5,211.24408288682537,0.12450835230630625,8.031589700423261,0.4359975413531002,0.6361029000948863,4.894995723746405,2016-04-26T10:07:51.895000Z,29.893912626253694,0.0010611639289020702,10,1,2,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
6,329.0482392050557,0.03120302143508372,32.04817847785826,0.3524755512212138,0.6621943499219631,27.964381400955205,2016-04-25T16:00:00.475000Z,-81.7664966236785,0.0934152120065018,10,1,2,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
7,230.85341108549733,0.12302196110942568,8.128629969656549,0.7101766952250255,0.5617454302080556,4.182396212097672,2016-04-25T14:35:27.535000Z,17.06968877455307,0.001579625666293813,10,1,2,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
8,228.97541461394826,0.12006248396632861,8.328996427230749,0.5979273792147124,0.8337918491786196,6.697413790397263,2016-04-25T14:18:04.575000Z,20.045265034390013,0.004071733621460155,10,1,2,-1,peak,max mdccm,2016-04-25T14:18:04.577862Z,STA/LTA trigger,24.306573374403257,0.052000000000000005,13,53.69619999999999,-166.7326,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,583.1069351899285,249.02067964833827,2A,0.12413421758778877,8.05579653565538,22.247570011929152,76.19786163416656
9,177.3346147187923,0.165100678814927,6.056910287576532,0.4050738284340426,8.117468618365699,64.56442718066711,2016-04-25T12:25:22.135000Z,-33.37185330938661,-0.03483811969031067,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:22.140114Z,STA/LTA trigger,39.444862461831505,0.1,13,53.69619999999999,-166.7326,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,172.91569434980994,143.9627614094057,2A,0.13026255912461632,7.676802964106863,23.409546868346997,25.700113594624355
